Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-08-29 13:15:00+05:30,273.0,275.45001220703125,263.1000061035156,263.82000732421875,1434550,0.0,0.0
2024-08-29 14:15:00+05:30,263.3999938964844,267.9200134277344,261.1499938964844,264.79998779296875,1115483,0.0,0.0
2024-08-29 15:15:00+05:30,264.9599914550781,265.79998779296875,261.1000061035156,265.79998779296875,321768,0.0,0.0
2024-08-30 09:15:00+05:30,266.989990234375,267.0,257.1000061035156,257.8599853515625,437650,0.0,0.0
2024-08-30 10:15:00+05:30,257.7900085449219,261.25,257.55999755859375,259.9800109863281,103914,0.0,0.0
2024-08-30 11:15:00+05:30,260.1400146484375,260.4800109863281,256.45001220703125,256.79998779296875,57570,0.0,0.0
2024-08-30 12:15:00+05:30,257.0,259.739990234375,256.80999755859375,259.30999755859375,59292,0.0,0.0
2024-08-30 13:15:00+05:30,259.29998779296875,260.70001220703125,258.17999267578125,260.0899963378906,55373,0.0,0.0
2024-08-30 14:15:00+05:30,260.20001220703125,260.4800109863281,257.79998779296875,259.57000732421875,82897,0.0,0.0
2024-08-30 15:15:00+05:30,259.010009765625,260.04998779296875,258.0,259.20001220703125,0,0.0,0.0
2024-09-02 09:15:00+05:30,261.29998779296875,263.70001220703125,257.0,257.79998779296875,0,0.0,0.0
2024-09-02 10:15:00+05:30,257.70001220703125,257.8500061035156,252.75,253.75,114822,0.0,0.0
2024-09-02 11:15:00+05:30,253.85000610351562,255.10000610351562,251.39999389648438,252.4499969482422,60634,0.0,0.0
2024-09-02 12:15:00+05:30,252.6999969482422,254.14999389648438,252.10000610351562,252.9499969482422,33980,0.0,0.0
2024-09-02 13:15:00+05:30,253.0500030517578,256.5,252.0500030517578,255.75,51627,0.0,0.0
2024-09-02 14:15:00+05:30,256.04998779296875,256.5,253.60000610351562,254.1999969482422,29467,0.0,0.0
2024-09-02 15:15:00+05:30,254.1999969482422,254.4499969482422,252.35000610351562,253.3000030517578,62978,0.0,0.0
2024-09-03 09:15:00+05:30,253.6999969482422,273.6000061035156,253.35000610351562,271.5,334993,0.0,0.0
2024-09-03 10:15:00+05:30,271.3500061035156,277.0,269.5,270.70001220703125,754983,0.0,0.0
2024-09-03 11:15:00+05:30,270.6499938964844,272.75,268.5,269.0,208042,0.0,0.0
2024-09-03 12:15:00+05:30,269.1000061035156,270.0,266.79998779296875,268.29998779296875,163342,0.0,0.0
2024-09-03 13:15:00+05:30,268.6000061035156,270.04998779296875,267.6000061035156,268.8500061035156,83781,0.0,0.0
2024-09-03 14:15:00+05:30,268.5,269.8999938964844,264.54998779296875,266.29998779296875,181360,0.0,0.0
2024-09-03 15:15:00+05:30,266.6000061035156,266.6000061035156,260.79998779296875,265.20001220703125,137312,0.0,0.0
2024-09-04 09:15:00+05:30,261.45001220703125,266.1499938964844,261.45001220703125,264.1499938964844,0,0.0,0.0
2024-09-04 10:15:00+05:30,263.8500061035156,269.95001220703125,263.8500061035156,266.8500061035156,151893,0.0,0.0
2024-09-04 11:15:00+05:30,266.8500061035156,271.6499938964844,266.25,268.3999938964844,104124,0.0,0.0
2024-09-04 12:15:00+05:30,268.3999938964844,269.70001220703125,266.95001220703125,268.0,35781,0.0,0.0
2024-09-04 13:15:00+05:30,267.6499938964844,269.0,265.45001220703125,266.25,57591,0.0,0.0
2024-09-04 14:15:00+05:30,266.25,266.6499938964844,264.54998779296875,265.5,68437,0.0,0.0
2024-09-04 15:15:00+05:30,265.6499938964844,267.0,264.54998779296875,266.79998779296875,33912,0.0,0.0
2024-09-05 09:15:00+05:30,266.6499938964844,282.54998779296875,266.6499938964844,274.45001220703125,0,0.0,0.0
2024-09-05 10:15:00+05:30,274.1000061035156,274.95001220703125,271.6499938964844,272.29998779296875,74397,0.0,0.0
2024-09-05 11:15:00+05:30,272.29998779296875,273.25,270.8999938964844,271.8500061035156,41539,0.0,0.0
2024-09-05 12:15:00+05:30,272.04998779296875,273.5,271.45001220703125,272.79998779296875,41871,0.0,0.0
2024-09-05 13:15:00+05:30,272.45001220703125,272.8500061035156,267.5,268.3500061035156,70327,0.0,0.0
2024-09-05 14:15:00+05:30,268.6499938964844,268.70001220703125,266.25,267.5,64365,0.0,0.0
2024-09-05 15:15:00+05:30,267.45001220703125,267.6000061035156,265.3500061035156,265.70001220703125,72773,0.0,0.0
2024-09-06 09:15:00+05:30,266.75,273.25,263.29998779296875,265.5,0,0.0,0.0
2024-09-06 10:15:00+05:30,265.6000061035156,271.45001220703125,265.1499938964844,269.0,97440,0.0,0.0
2024-09-06 11:15:00+05:30,269.5,273.04998779296875,266.75,269.04998779296875,68611,0.0,0.0
2024-09-06 12:15:00+05:30,269.29998779296875,269.8500061035156,267.20001220703125,269.1000061035156,59897,0.0,0.0
2024-09-06 13:15:00+05:30,269.0,269.5,265.20001220703125,266.04998779296875,53267,0.0,0.0
2024-09-06 14:15:00+05:30,266.25,267.3999938964844,264.8999938964844,266.1499938964844,68180,0.0,0.0
2024-09-06 15:15:00+05:30,265.6000061035156,269.25,265.6000061035156,268.95001220703125,38304,0.0,0.0
2024-09-09 09:15:00+05:30,268.0,269.1000061035156,259.04998779296875,263.04998779296875,0,0.0,0.0
2024-09-09 10:15:00+05:30,263.3500061035156,267.8999938964844,262.3999938964844,265.79998779296875,62394,0.0,0.0
2024-09-09 11:15:00+05:30,265.79998779296875,266.0,265.0,265.0,29449,0.0,0.0
2024-09-09 12:15:00+05:30,265.0,265.04998779296875,263.0,263.3999938964844,30445,0.0,0.0
2024-09-09 13:15:00+05:30,263.75,264.95001220703125,263.1499938964844,264.45001220703125,23290,0.0,0.0
2024-09-09 14:15:00+05:30,264.45001220703125,265.0,262.75,262.75,27637,0.0,0.0
2024-09-09 15:15:00+05:30,262.1499938964844,264.20001220703125,261.70001220703125,264.04998779296875,26028,0.0,0.0
2024-09-10 09:15:00+05:30,264.45001220703125,273.79998779296875,264.45001220703125,269.0,0,0.0,0.0
2024-09-10 10:15:00+05:30,268.95001220703125,269.45001220703125,267.45001220703125,268.1000061035156,42697,0.0,0.0
2024-09-10 11:15:00+05:30,268.45001220703125,268.95001220703125,267.1000061035156,267.54998779296875,9906,0.0,0.0
2024-09-10 12:15:00+05:30,267.6000061035156,267.75,266.5,266.70001220703125,14219,0.0,0.0
2024-09-10 13:15:00+05:30,266.70001220703125,268.54998779296875,265.5,265.70001220703125,22498,0.0,0.0
2024-09-10 14:15:00+05:30,265.8500061035156,267.0,265.45001220703125,266.25,25519,0.0,0.0
2024-09-10 15:15:00+05:30,265.75,267.0,265.0,266.0,36007,0.0,0.0
2024-09-11 09:15:00+05:30,268.25,289.0,268.1000061035156,284.25,909233,0.0,0.0
2024-09-11 10:15:00+05:30,284.04998779296875,310.79998779296875,282.3999938964844,307.0,2347502,0.0,0.0
2024-09-11 11:15:00+05:30,307.3500061035156,308.8500061035156,301.6000061035156,303.04998779296875,450336,0.0,0.0
2024-09-11 12:15:00+05:30,303.79998779296875,308.75,303.04998779296875,303.45001220703125,446307,0.0,0.0
2024-09-11 13:15:00+05:30,303.45001220703125,316.79998779296875,301.79998779296875,315.45001220703125,961233,0.0,0.0
2024-09-11 14:15:00+05:30,314.79998779296875,315.8999938964844,298.0,300.5,1271766,0.0,0.0
2024-09-11 15:15:00+05:30,300.1000061035156,304.45001220703125,298.54998779296875,303.70001220703125,336032,0.0,0.0
2024-09-12 09:15:00+05:30,310.95001220703125,337.5,307.5,319.95001220703125,0,0.0,0.0
2024-09-12 10:15:00+05:30,319.95001220703125,320.1499938964844,312.20001220703125,316.75,1231171,0.0,0.0
2024-09-12 11:15:00+05:30,316.75,316.75,308.5,309.95001220703125,495300,0.0,0.0
2024-09-12 12:15:00+05:30,309.95001220703125,312.3999938964844,306.04998779296875,306.8999938964844,264836,0.0,0.0
2024-09-12 13:15:00+05:30,306.29998779296875,311.6000061035156,305.3500061035156,310.8500061035156,405734,0.0,0.0
2024-09-12 14:15:00+05:30,310.54998779296875,314.6499938964844,308.1499938964844,308.79998779296875,537715,0.0,0.0
2024-09-12 15:15:00+05:30,308.75,308.75,304.0,305.79998779296875,339760,0.0,0.0
2024-09-13 09:15:00+05:30,307.29998779296875,307.29998779296875,292.70001220703125,294.3999938964844,0,0.0,0.0
2024-09-13 10:15:00+05:30,294.1000061035156,296.6499938964844,291.0,292.6000061035156,328845,0.0,0.0
2024-09-13 11:15:00+05:30,293.0,293.70001220703125,290.5,293.20001220703125,154272,0.0,0.0
2024-09-13 12:15:00+05:30,293.3999938964844,294.0,292.5,293.5,77541,0.0,0.0
2024-09-13 13:15:00+05:30,293.5,294.0,293.04998779296875,293.6000061035156,44448,0.0,0.0
2024-09-13 14:15:00+05:30,293.79998779296875,293.79998779296875,291.1000061035156,292.45001220703125,133659,0.0,0.0
2024-09-13 15:15:00+05:30,292.29998779296875,294.29998779296875,291.20001220703125,294.20001220703125,107413,0.0,0.0
2024-09-16 09:15:00+05:30,296.04998779296875,313.25,296.04998779296875,298.1499938964844,0,0.0,0.0
2024-09-16 10:15:00+05:30,298.1499938964844,300.54998779296875,296.6000061035156,298.45001220703125,88694,0.0,0.0
2024-09-16 11:15:00+05:30,298.1499938964844,298.3500061035156,293.79998779296875,295.0,68686,0.0,0.0
2024-09-16 12:15:00+05:30,295.29998779296875,296.1499938964844,294.1499938964844,294.45001220703125,31811,0.0,0.0
2024-09-16 13:15:00+05:30,294.8999938964844,296.8999938964844,294.3500061035156,295.54998779296875,45868,0.0,0.0
2024-09-16 14:15:00+05:30,295.54998779296875,295.8999938964844,292.3999938964844,294.8999938964844,119785,0.0,0.0
2024-09-16 15:15:00+05:30,294.79998779296875,295.0,292.70001220703125,294.25,61717,0.0,0.0
2024-09-17 09:15:00+05:30,295.79998779296875,297.6499938964844,287.29998779296875,287.70001220703125,0,0.0,0.0
2024-09-17 10:15:00+05:30,287.95001220703125,290.54998779296875,287.1000061035156,288.95001220703125,43564,0.0,0.0
2024-09-17 11:15:00+05:30,289.29998779296875,289.6000061035156,287.6000061035156,287.95001220703125,21527,0.0,0.0
2024-09-17 12:15:00+05:30,287.5,288.3500061035156,286.29998779296875,286.5,39706,0.0,0.0
2024-09-17 13:15:00+05:30,286.3999938964844,288.5,284.95001220703125,287.5,45107,0.0,0.0
2024-09-17 14:15:00+05:30,287.25,288.5,286.3500061035156,287.6000061035156,28806,0.0,0.0
2024-09-17 15:15:00+05:30,287.25,289.95001220703125,286.0,288.45001220703125,26249,0.0,0.0
2024-09-18 09:15:00+05:30,289.1499938964844,289.1499938964844,274.1499938964844,275.3999938964844,0,0.0,0.0
2024-09-18 10:15:00+05:30,275.20001220703125,276.75,274.1499938964844,275.0,69787,0.0,0.0
2024-09-18 11:15:00+05:30,275.0,275.1499938964844,273.04998779296875,274.1000061035156,34776,0.0,0.0
2024-09-18 12:15:00+05:30,274.20001220703125,274.3500061035156,270.1000061035156,271.04998779296875,64989,0.0,0.0
2024-09-18 13:15:00+05:30,271.04998779296875,273.20001220703125,270.54998779296875,272.75,39743,0.0,0.0
2024-09-18 14:15:00+05:30,272.95001220703125,273.95001220703125,272.0,272.79998779296875,46877,0.0,0.0
2024-09-18 15:15:00+05:30,272.54998779296875,273.20001220703125,271.1000061035156,271.1000061035156,51371,0.0,0.0
2024-09-19 09:15:00+05:30,275.70001220703125,281.25,262.25,263.0,0,0.0,0.0
2024-09-19 10:15:00+05:30,262.6000061035156,268.1000061035156,262.6000061035156,264.75,84523,0.0,0.0
2024-09-19 11:15:00+05:30,265.04998779296875,265.04998779296875,260.0,263.3999938964844,82950,0.0,0.0
2024-09-19 12:15:00+05:30,263.45001220703125,266.79998779296875,262.6499938964844,266.5,34684,0.0,0.0
2024-09-19 13:15:00+05:30,266.1499938964844,267.25,264.3999938964844,264.70001220703125,19301,0.0,0.0
2024-09-19 14:15:00+05:30,265.0,277.79998779296875,265.0,276.29998779296875,87010,0.0,0.0
2024-09-19 15:15:00+05:30,276.79998779296875,277.70001220703125,272.1499938964844,272.20001220703125,39218,0.0,0.0
2024-09-20 09:15:00+05:30,273.8999938964844,279.25,273.75,276.25,88601,0.0,0.0
2024-09-20 10:15:00+05:30,275.54998779296875,277.5,274.25,276.5,23543,0.0,0.0
2024-09-20 11:15:00+05:30,276.54998779296875,278.0,275.5,276.25,26265,0.0,0.0
2024-09-20 12:15:00+05:30,276.1499938964844,276.6000061035156,275.04998779296875,275.70001220703125,10645,0.0,0.0
2024-09-20 13:15:00+05:30,275.25,275.8500061035156,272.04998779296875,273.29998779296875,37982,0.0,0.0
2024-09-20 14:15:00+05:30,273.54998779296875,274.8500061035156,272.79998779296875,273.5,27854,0.0,0.0
2024-09-20 15:15:00+05:30,273.70001220703125,274.04998779296875,272.0,273.54998779296875,0,0.0,0.0
2024-09-23 09:15:00+05:30,275.3500061035156,276.75,266.04998779296875,268.0,0,0.0,0.0
2024-09-23 10:15:00+05:30,268.5,269.6000061035156,267.3500061035156,268.3500061035156,16649,0.0,0.0
2024-09-23 11:15:00+05:30,268.25,269.1000061035156,267.0,267.5,20231,0.0,0.0
2024-09-23 12:15:00+05:30,266.6499938964844,266.95001220703125,265.5,265.95001220703125,31048,0.0,0.0
2024-09-23 13:15:00+05:30,265.95001220703125,266.75,265.5,266.75,17984,0.0,0.0
2024-09-23 14:15:00+05:30,266.54998779296875,266.8500061035156,263.3999938964844,264.54998779296875,57765,0.0,0.0
2024-09-23 15:15:00+05:30,264.54998779296875,266.0,263.1000061035156,265.20001220703125,23896,0.0,0.0
2024-09-24 09:15:00+05:30,265.20001220703125,267.5,263.04998779296875,266.25,0,0.0,0.0
2024-09-24 10:15:00+05:30,266.6000061035156,272.5,266.6000061035156,268.8999938964844,92771,0.0,0.0
2024-09-24 11:15:00+05:30,268.3999938964844,269.8500061035156,267.3999938964844,269.8500061035156,19293,0.0,0.0
2024-09-24 12:15:00+05:30,269.8500061035156,270.20001220703125,268.5,268.5,10789,0.0,0.0
2024-09-24 13:15:00+05:30,269.0,285.0,268.70001220703125,284.54998779296875,405885,0.0,0.0
2024-09-24 14:15:00+05:30,285.0,289.3999938964844,282.0,283.8999938964844,370954,0.0,0.0
2024-09-24 15:15:00+05:30,283.6000061035156,287.0,283.54998779296875,287.0,69015,0.0,0.0
2024-09-25 09:15:00+05:30,288.04998779296875,288.04998779296875,280.1499938964844,282.70001220703125,107021,0.0,0.0
2024-09-25 10:15:00+05:30,282.0,294.0,281.8999938964844,287.45001220703125,901715,0.0,0.0
2024-09-25 11:15:00+05:30,287.04998779296875,291.0,285.6499938964844,287.1000061035156,55293,0.0,0.0
2024-09-25 12:15:00+05:30,287.5,289.25,285.29998779296875,288.6499938964844,22427,0.0,0.0
2024-09-25 13:15:00+05:30,288.6000061035156,296.6499938964844,288.6000061035156,295.0,192059,0.0,0.0
2024-09-25 14:15:00+05:30,295.0,297.8999938964844,292.3999938964844,296.8500061035156,181767,0.0,0.0
2024-09-25 15:15:00+05:30,297.0,298.70001220703125,295.1499938964844,297.54998779296875,93500,0.0,0.0
2024-09-26 09:15:00+05:30,297.8999938964844,297.8999938964844,288.04998779296875,292.0,0,0.0,0.0
2024-09-26 10:15:00+05:30,291.6499938964844,292.20001220703125,288.6499938964844,289.5,32215,0.0,0.0
2024-09-26 11:15:00+05:30,289.5,293.6000061035156,288.5,291.95001220703125,43161,0.0,0.0
2024-09-26 12:15:00+05:30,291.54998779296875,291.70001220703125,286.75,288.0,26166,0.0,0.0
2024-09-26 13:15:00+05:30,287.3500061035156,288.54998779296875,286.8999938964844,288.20001220703125,13716,0.0,0.0
2024-09-26 14:15:00+05:30,288.0,292.0,285.8999938964844,289.29998779296875,56492,0.0,0.0
2024-09-26 15:15:00+05:30,289.29998779296875,289.8500061035156,285.45001220703125,285.5,28541,0.0,0.0
2024-09-27 09:15:00+05:30,285.8500061035156,287.1000061035156,280.25,282.25,0,0.0,0.0
2024-09-27 10:15:00+05:30,282.3999938964844,285.8500061035156,281.75,284.79998779296875,25886,0.0,0.0
2024-09-27 11:15:00+05:30,285.25,285.6499938964844,284.0,284.6499938964844,11131,0.0,0.0
2024-09-27 12:15:00+05:30,284.6499938964844,285.20001220703125,280.3500061035156,280.5,37033,0.0,0.0
2024-09-27 13:15:00+05:30,280.5,280.95001220703125,272.3500061035156,276.70001220703125,98559,0.0,0.0
2024-09-27 14:15:00+05:30,276.70001220703125,281.70001220703125,276.0,277.1499938964844,64282,0.0,0.0
2024-09-27 15:15:00+05:30,277.1499938964844,279.0,274.20001220703125,279.0,51621,0.0,0.0
2024-09-30 09:15:00+05:30,272.8999938964844,278.6000061035156,267.5,270.0,0,0.0,0.0
2024-09-30 10:15:00+05:30,269.70001220703125,271.3999938964844,268.0,269.6499938964844,29594,0.0,0.0
2024-09-30 11:15:00+05:30,269.70001220703125,270.6499938964844,267.8500061035156,270.3999938964844,24934,0.0,0.0
2024-09-30 12:15:00+05:30,270.29998779296875,270.29998779296875,267.75,268.29998779296875,28032,0.0,0.0
2024-09-30 13:15:00+05:30,267.95001220703125,269.1000061035156,267.54998779296875,268.25,30846,0.0,0.0
2024-09-30 14:15:00+05:30,267.95001220703125,271.0,267.6000061035156,270.6499938964844,49872,0.0,0.0
2024-09-30 15:15:00+05:30,270.1000061035156,271.3500061035156,269.79998779296875,271.3500061035156,23451,0.0,0.0
2024-10-01 09:15:00+05:30,270.0,276.1000061035156,270.0,275.3999938964844,0,0.0,0.0
2024-10-01 10:15:00+05:30,274.45001220703125,276.0,272.04998779296875,275.70001220703125,32442,0.0,0.0
2024-10-01 11:15:00+05:30,275.45001220703125,276.79998779296875,274.0,274.0,21478,0.0,0.0
2024-10-01 12:15:00+05:30,274.1000061035156,274.6499938964844,270.54998779296875,271.5,20732,0.0,0.0
2024-10-01 13:15:00+05:30,271.45001220703125,273.25,271.1499938964844,272.5,11671,0.0,0.0
2024-10-01 14:15:00+05:30,272.54998779296875,276.79998779296875,271.25,274.79998779296875,25802,0.0,0.0
2024-10-01 15:15:00+05:30,274.79998779296875,275.3500061035156,272.0,272.5,13420,0.0,0.0
2024-10-03 09:15:00+05:30,265.95001220703125,273.20001220703125,265.0,265.3500061035156,102423,0.0,0.0
2024-10-03 10:15:00+05:30,266.0,268.0,265.0,265.04998779296875,42554,0.0,0.0
2024-10-03 11:15:00+05:30,265.5,265.5,264.0,264.70001220703125,19028,0.0,0.0
2024-10-03 12:15:00+05:30,264.6499938964844,267.95001220703125,264.20001220703125,266.04998779296875,32454,0.0,0.0
2024-10-03 13:15:00+05:30,266.3500061035156,267.5,264.5,266.3500061035156,42481,0.0,0.0
2024-10-03 14:15:00+05:30,266.54998779296875,267.45001220703125,266.0,267.04998779296875,23526,0.0,0.0
2024-10-03 15:15:00+05:30,267.0,268.20001220703125,267.0,267.04998779296875,22970,0.0,0.0
2024-10-04 09:15:00+05:30,268.6499938964844,270.75,256.3999938964844,269.5,0,0.0,0.0
2024-10-04 10:15:00+05:30,269.3999938964844,270.0,267.29998779296875,269.70001220703125,42689,0.0,0.0
2024-10-04 11:15:00+05:30,269.95001220703125,275.8999938964844,269.0,273.20001220703125,90639,0.0,0.0
2024-10-04 12:15:00+05:30,272.75,274.3500061035156,270.0,271.0,53016,0.0,0.0
2024-10-04 13:15:00+05:30,270.70001220703125,272.5,270.5,272.25,24241,0.0,0.0
2024-10-04 14:15:00+05:30,272.3500061035156,272.79998779296875,269.0,270.1000061035156,48408,0.0,0.0
2024-10-04 15:15:00+05:30,270.45001220703125,271.3999938964844,270.0,270.5,37206,0.0,0.0
2024-10-07 09:15:00+05:30,271.54998779296875,271.95001220703125,260.8500061035156,261.70001220703125,0,0.0,0.0
2024-10-07 10:15:00+05:30,261.1000061035156,263.5,257.3999938964844,260.0,87643,0.0,0.0
2024-10-07 11:15:00+05:30,260.3500061035156,265.0,259.6499938964844,263.20001220703125,27124,0.0,0.0
2024-10-07 12:15:00+05:30,262.75,263.3500061035156,256.3500061035156,258.5,48303,0.0,0.0
2024-10-07 13:15:00+05:30,258.5,259.04998779296875,255.60000610351562,256.70001220703125,36270,0.0,0.0
2024-10-07 14:15:00+05:30,256.3500061035156,259.04998779296875,255.10000610351562,256.04998779296875,43056,0.0,0.0
2024-10-07 15:15:00+05:30,256.04998779296875,257.5,249.25,251.0,51975,0.0,0.0
2024-10-08 09:15:00+05:30,245.89999389648438,264.95001220703125,245.89999389648438,260.3999938964844,0,0.0,0.0
2024-10-08 10:15:00+05:30,261.20001220703125,264.6000061035156,259.25,263.45001220703125,36623,0.0,0.0
2024-10-08 11:15:00+05:30,263.25,266.79998779296875,262.95001220703125,264.3500061035156,52928,0.0,0.0
2024-10-08 12:15:00+05:30,264.3999938964844,269.5,263.04998779296875,269.1499938964844,27277,0.0,0.0
2024-10-08 13:15:00+05:30,268.6000061035156,271.3999938964844,267.5,271.04998779296875,37500,0.0,0.0
2024-10-08 14:15:00+05:30,271.04998779296875,271.54998779296875,266.0,269.0,41233,0.0,0.0
2024-10-08 15:15:00+05:30,269.0,271.0,268.95001220703125,269.6499938964844,0,0.0,0.0
2024-10-09 09:15:00+05:30,271.20001220703125,274.45001220703125,268.04998779296875,269.75,48386,0.0,0.0
2024-10-09 10:15:00+05:30,269.3500061035156,272.3999938964844,269.0,271.04998779296875,22123,0.0,0.0
2024-10-09 11:15:00+05:30,271.04998779296875,272.3500061035156,269.5,270.45001220703125,12996,0.0,0.0
2024-10-09 12:15:00+05:30,270.3999938964844,272.5,269.54998779296875,271.20001220703125,18246,0.0,0.0
2024-10-09 13:15:00+05:30,271.20001220703125,271.5,269.0,270.3500061035156,10115,0.0,0.0
2024-10-09 14:15:00+05:30,270.0,270.5,267.5,267.6000061035156,17623,0.0,0.0
2024-10-09 15:15:00+05:30,267.8500061035156,269.8999938964844,267.5,269.54998779296875,11564,0.0,0.0
2024-10-10 09:15:00+05:30,268.79998779296875,271.6499938964844,268.0,270.79998779296875,0,0.0,0.0
2024-10-10 10:15:00+05:30,271.25,271.25,267.6000061035156,268.04998779296875,5657,0.0,0.0
2024-10-10 11:15:00+05:30,268.0,272.6499938964844,267.54998779296875,268.04998779296875,31624,0.0,0.0
2024-10-10 12:15:00+05:30,268.0,268.6499938964844,265.20001220703125,265.8500061035156,14654,0.0,0.0
2024-10-10 13:15:00+05:30,266.3500061035156,266.3500061035156,264.3500061035156,264.3500061035156,14317,0.0,0.0
2024-10-10 14:15:00+05:30,264.3999938964844,266.54998779296875,264.29998779296875,265.5,15473,0.0,0.0
2024-10-10 15:15:00+05:30,265.5,266.95001220703125,264.1499938964844,264.8500061035156,18279,0.0,0.0
2024-10-11 09:15:00+05:30,266.95001220703125,276.20001220703125,260.8999938964844,267.8999938964844,4752,0.0,0.0
2024-10-11 10:15:00+05:30,267.8999938964844,268.79998779296875,266.20001220703125,267.95001220703125,16628,0.0,0.0
2024-10-11 11:15:00+05:30,267.95001220703125,270.0,266.5,268.6499938964844,10127,0.0,0.0
2024-10-11 12:15:00+05:30,269.1000061035156,269.1499938964844,267.5,268.25,6557,0.0,0.0
2024-10-11 13:15:00+05:30,268.6000061035156,269.45001220703125,267.75,269.25,6811,0.0,0.0
2024-10-11 14:15:00+05:30,269.3999938964844,273.20001220703125,267.79998779296875,272.70001220703125,35584,0.0,0.0
2024-10-11 15:15:00+05:30,273.0,273.20001220703125,268.3999938964844,268.6000061035156,40614,0.0,0.0
2024-10-14 09:15:00+05:30,271.79998779296875,272.70001220703125,265.1000061035156,265.54998779296875,0,0.0,0.0
2024-10-14 10:15:00+05:30,265.29998779296875,267.70001220703125,264.1499938964844,266.3500061035156,15680,0.0,0.0
2024-10-14 11:15:00+05:30,266.0,267.0,264.54998779296875,265.04998779296875,11178,0.0,0.0
2024-10-14 12:15:00+05:30,265.04998779296875,265.8500061035156,264.5,265.04998779296875,8961,0.0,0.0
2024-10-14 13:15:00+05:30,264.75,266.75,264.6499938964844,265.70001220703125,16264,0.0,0.0
2024-10-14 14:15:00+05:30,265.75,266.54998779296875,264.8999938964844,265.6000061035156,10543,0.0,0.0
2024-10-14 15:15:00+05:30,265.54998779296875,265.8999938964844,264.04998779296875,265.0,18280,0.0,0.0
2024-10-15 09:15:00+05:30,265.95001220703125,268.6499938964844,264.3500061035156,266.95001220703125,0,0.0,0.0
2024-10-15 10:15:00+05:30,266.6000061035156,268.5,265.45001220703125,267.6499938964844,15227,0.0,0.0
2024-10-15 11:15:00+05:30,267.6499938964844,269.8999938964844,266.8999938964844,269.3999938964844,18534,0.0,0.0
2024-10-15 12:15:00+05:30,269.0,270.0,267.5,268.6000061035156,13225,0.0,0.0
2024-10-15 13:15:00+05:30,268.0,269.29998779296875,268.0,268.1000061035156,9834,0.0,0.0
2024-10-15 14:15:00+05:30,268.0,274.6499938964844,268.0,271.54998779296875,47312,0.0,0.0
2024-10-15 15:15:00+05:30,272.1499938964844,272.54998779296875,270.04998779296875,270.54998779296875,16352,0.0,0.0
2024-10-16 09:15:00+05:30,270.54998779296875,284.29998779296875,270.20001220703125,281.1000061035156,33039,0.0,0.0
2024-10-16 10:15:00+05:30,281.1000061035156,281.95001220703125,272.8500061035156,274.6000061035156,71453,0.0,0.0
2024-10-16 11:15:00+05:30,274.1000061035156,274.1000061035156,271.8500061035156,272.54998779296875,23345,0.0,0.0
2024-10-16 12:15:00+05:30,272.54998779296875,275.0,272.1000061035156,273.75,14919,0.0,0.0
2024-10-16 13:15:00+05:30,273.29998779296875,273.3500061035156,271.0,272.5,18781,0.0,0.0
2024-10-16 14:15:00+05:30,272.1000061035156,272.29998779296875,270.5,271.25,17329,0.0,0.0
2024-10-16 15:15:00+05:30,271.25,275.0,270.6000061035156,271.3500061035156,14438,0.0,0.0
2024-10-17 09:15:00+05:30,272.70001220703125,273.8500061035156,266.79998779296875,268.0,0,0.0,0.0
2024-10-17 10:15:00+05:30,268.0,270.1000061035156,267.1000061035156,268.1000061035156,17963,0.0,0.0
2024-10-17 11:15:00+05:30,267.6499938964844,267.6499938964844,266.04998779296875,267.20001220703125,11072,0.0,0.0
2024-10-17 12:15:00+05:30,267.20001220703125,268.3500061035156,266.25,267.5,11481,0.0,0.0
2024-10-17 13:15:00+05:30,266.95001220703125,267.8500061035156,266.0,266.70001220703125,8892,0.0,0.0
2024-10-17 14:15:00+05:30,266.6499938964844,268.0,266.20001220703125,266.3500061035156,13040,0.0,0.0
2024-10-17 15:15:00+05:30,266.3999938964844,266.70001220703125,265.0,265.8500061035156,15987,0.0,0.0
2024-10-18 09:15:00+05:30,263.3999938964844,265.04998779296875,257.70001220703125,264.54998779296875,0,0.0,0.0
2024-10-18 10:15:00+05:30,264.25,264.75,263.0,263.0,15717,0.0,0.0
2024-10-18 11:15:00+05:30,263.04998779296875,263.8500061035156,262.0,262.6499938964844,13371,0.0,0.0
2024-10-18 12:15:00+05:30,262.75,263.0,262.0,262.0,18020,0.0,0.0
2024-10-18 13:15:00+05:30,262.0,264.6499938964844,262.0,264.54998779296875,5438,0.0,0.0
2024-10-18 14:15:00+05:30,264.1499938964844,265.45001220703125,262.79998779296875,265.45001220703125,21136,0.0,0.0
2024-10-18 15:15:00+05:30,264.04998779296875,265.45001220703125,264.0,264.0,9673,0.0,0.0
2024-10-21 09:15:00+05:30,267.1000061035156,270.0,260.20001220703125,264.8999938964844,0,0.0,0.0
2024-10-21 10:15:00+05:30,265.29998779296875,265.29998779296875,262.0,263.79998779296875,11989,0.0,0.0
2024-10-21 11:15:00+05:30,264.3999938964844,268.29998779296875,263.1000061035156,264.0,19365,0.0,0.0
2024-10-21 12:15:00+05:30,263.1000061035156,263.75,259.1499938964844,261.3999938964844,28941,0.0,0.0
2024-10-21 13:15:00+05:30,261.25,263.75,260.3999938964844,262.0,13409,0.0,0.0
