Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-09-02 15:15:00+05:30,617.4000244140625,617.9000244140625,616.5499877929688,617.1500244140625,315262,0.0,0.0
2024-09-03 09:15:00+05:30,619.0499877929688,626.0999755859375,617.7000122070312,621.6500244140625,0,0.0,0.0
2024-09-03 10:15:00+05:30,621.8499755859375,622.75,617.5999755859375,617.5999755859375,598196,0.0,0.0
2024-09-03 11:15:00+05:30,617.25,619.9000244140625,617.0,618.25,434288,0.0,0.0
2024-09-03 12:15:00+05:30,618.5999755859375,619.2000122070312,615.7999877929688,616.5999755859375,381842,0.0,0.0
2024-09-03 13:15:00+05:30,616.5999755859375,617.25,613.2999877929688,614.4500122070312,620702,0.0,0.0
2024-09-03 14:15:00+05:30,614.4500122070312,630.8499755859375,614.1500244140625,628.9500122070312,3071109,0.0,0.0
2024-09-03 15:15:00+05:30,629.0,630.8499755859375,627.5999755859375,627.5999755859375,800854,0.0,0.0
2024-09-04 09:15:00+05:30,621.8499755859375,625.6500244140625,617.1500244140625,624.5499877929688,0,0.0,0.0
2024-09-04 10:15:00+05:30,624.5,624.8499755859375,619.5,622.9000244140625,557926,0.0,0.0
2024-09-04 11:15:00+05:30,622.6500244140625,623.2999877929688,620.75,621.0,197484,0.0,0.0
2024-09-04 12:15:00+05:30,621.1500244140625,623.2999877929688,621.0,622.2000122070312,202973,0.0,0.0
2024-09-04 13:15:00+05:30,622.4500122070312,623.5999755859375,620.9500122070312,622.3499755859375,213183,0.0,0.0
2024-09-04 14:15:00+05:30,622.5,626.0,620.5999755859375,625.8499755859375,647269,0.0,0.0
2024-09-04 15:15:00+05:30,625.8499755859375,625.8499755859375,622.9000244140625,624.6500244140625,372398,0.0,0.0
2024-09-05 09:15:00+05:30,625.75,631.1500244140625,625.1500244140625,628.25,0,0.0,0.0
2024-09-05 10:15:00+05:30,628.3499755859375,633.5,625.4000244140625,633.5,1301552,0.0,0.0
2024-09-05 11:15:00+05:30,633.4000244140625,633.5,629.5,631.1500244140625,765944,0.0,0.0
2024-09-05 12:15:00+05:30,631.0499877929688,633.2000122070312,629.0,631.75,568791,0.0,0.0
2024-09-05 13:15:00+05:30,631.75,635.0,630.5,633.0999755859375,918461,0.0,0.0
2024-09-05 14:15:00+05:30,633.0999755859375,635.4000244140625,629.0999755859375,630.3499755859375,1865292,0.0,0.0
2024-09-05 15:15:00+05:30,630.2000122070312,631.75,629.0,630.5999755859375,0,0.0,0.0
2024-09-06 09:15:00+05:30,628.0999755859375,630.2000122070312,611.0999755859375,615.7999877929688,2316941,0.0,0.0
2024-09-06 10:15:00+05:30,615.75,617.4500122070312,608.0499877929688,612.7999877929688,1504246,0.0,0.0
2024-09-06 11:15:00+05:30,613.0,616.3499755859375,612.5,615.75,311858,0.0,0.0
2024-09-06 12:15:00+05:30,615.9500122070312,616.7999877929688,610.8499755859375,612.2000122070312,477693,0.0,0.0
2024-09-06 13:15:00+05:30,612.2000122070312,612.3499755859375,606.4500122070312,607.0999755859375,808315,0.0,0.0
2024-09-06 14:15:00+05:30,607.0999755859375,608.7999877929688,604.0999755859375,607.0,1936382,0.0,0.0
2024-09-06 15:15:00+05:30,607.0,608.5,606.4000244140625,607.0,716010,0.0,0.0
2024-09-09 09:15:00+05:30,601.5499877929688,601.75,587.2000122070312,587.2000122070312,0,0.0,0.0
2024-09-09 10:15:00+05:30,587.2000122070312,593.4000244140625,585.0,589.8499755859375,1334391,0.0,0.0
2024-09-09 11:15:00+05:30,589.6500244140625,591.5,582.3499755859375,582.7000122070312,1329627,0.0,0.0
2024-09-09 12:15:00+05:30,582.6500244140625,584.8499755859375,580.5999755859375,582.5999755859375,1340282,0.0,0.0
2024-09-09 13:15:00+05:30,582.5,586.5499877929688,581.2999877929688,581.7000122070312,1389171,0.0,0.0
2024-09-09 14:15:00+05:30,581.6500244140625,591.5499877929688,581.4500122070312,590.5999755859375,2369100,0.0,0.0
2024-09-09 15:15:00+05:30,590.7999877929688,592.1500244140625,590.0,590.7000122070312,886755,0.0,0.0
2024-09-10 09:15:00+05:30,595.2999877929688,596.4000244140625,584.0,585.1500244140625,0,0.0,0.0
2024-09-10 10:15:00+05:30,585.2999877929688,586.5,582.2999877929688,583.9500122070312,794578,0.0,0.0
2024-09-10 11:15:00+05:30,583.9500122070312,584.9500122070312,582.5499877929688,584.0,574813,0.0,0.0
2024-09-10 12:15:00+05:30,583.8499755859375,586.5,583.0499877929688,584.0999755859375,624628,0.0,0.0
2024-09-10 13:15:00+05:30,584.0999755859375,587.25,582.4500122070312,582.7000122070312,1137173,0.0,0.0
2024-09-10 14:15:00+05:30,582.6500244140625,582.7000122070312,574.3499755859375,576.8499755859375,3083931,0.0,0.0
2024-09-10 15:15:00+05:30,576.8499755859375,578.7000122070312,576.3499755859375,578.4500122070312,846655,0.0,0.0
2024-09-11 09:15:00+05:30,578.0,580.7000122070312,573.5999755859375,573.8499755859375,0,0.0,0.0
2024-09-11 10:15:00+05:30,573.7000122070312,575.7999877929688,571.1500244140625,574.0,1779883,0.0,0.0
2024-09-11 11:15:00+05:30,573.7999877929688,573.9500122070312,571.25,572.7000122070312,538325,0.0,0.0
2024-09-11 12:15:00+05:30,572.7999877929688,573.5,570.25,571.5,362508,0.0,0.0
2024-09-11 13:15:00+05:30,571.4500122070312,571.9500122070312,565.75,565.9000244140625,603996,0.0,0.0
2024-09-11 14:15:00+05:30,565.8499755859375,567.5499877929688,559.7999877929688,562.2999877929688,1526617,0.0,0.0
2024-09-11 15:15:00+05:30,562.0999755859375,564.0499877929688,561.75,563.7999877929688,894049,0.0,0.0
2024-09-12 09:15:00+05:30,569.2999877929688,572.5999755859375,554.0,559.2000122070312,0,0.0,0.0
2024-09-12 10:15:00+05:30,559.25,562.5999755859375,557.0499877929688,559.5,1207612,0.0,0.0
2024-09-12 11:15:00+05:30,559.5499877929688,561.5,556.2000122070312,561.2999877929688,679087,0.0,0.0
2024-09-12 12:15:00+05:30,561.5499877929688,571.5,561.4500122070312,571.0,1928678,0.0,0.0
2024-09-12 13:15:00+05:30,571.0,572.8499755859375,566.7000122070312,570.2000122070312,1167205,0.0,0.0
2024-09-12 14:15:00+05:30,570.2000122070312,575.0,568.2999877929688,573.2000122070312,1514151,0.0,0.0
2024-09-12 15:15:00+05:30,573.2999877929688,573.7000122070312,572.0499877929688,572.7000122070312,648156,0.0,0.0
2024-09-13 09:15:00+05:30,572.4500122070312,574.5,569.6500244140625,572.0,1690906,0.0,0.0
2024-09-13 10:15:00+05:30,572.0499877929688,576.9500122070312,572.0,572.1500244140625,1318660,0.0,0.0
2024-09-13 11:15:00+05:30,572.0999755859375,572.5999755859375,566.8499755859375,569.0,1073480,0.0,0.0
2024-09-13 12:15:00+05:30,568.9500122070312,572.0499877929688,568.75,570.9000244140625,539654,0.0,0.0
2024-09-13 13:15:00+05:30,570.6500244140625,570.8499755859375,564.2000122070312,565.25,777371,0.0,0.0
2024-09-13 14:15:00+05:30,565.25,569.1500244140625,565.1500244140625,568.3499755859375,883110,0.0,0.0
2024-09-13 15:15:00+05:30,568.4000244140625,568.4000244140625,566.4500122070312,566.7000122070312,694982,0.0,0.0
2024-09-16 09:15:00+05:30,567.5999755859375,570.0499877929688,562.4500122070312,563.1500244140625,0,0.0,0.0
2024-09-16 10:15:00+05:30,563.0999755859375,563.7000122070312,557.25,560.5499877929688,929432,0.0,0.0
2024-09-16 11:15:00+05:30,560.5999755859375,562.5,559.0,560.5999755859375,504495,0.0,0.0
2024-09-16 12:15:00+05:30,560.5,564.5,560.5,563.75,413847,0.0,0.0
2024-09-16 13:15:00+05:30,563.75,563.9500122070312,560.5999755859375,561.1500244140625,292538,0.0,0.0
2024-09-16 14:15:00+05:30,561.1500244140625,561.6500244140625,559.0,560.7999877929688,572842,0.0,0.0
2024-09-16 15:15:00+05:30,560.75,561.2999877929688,560.0499877929688,560.7000122070312,0,0.0,0.0
2024-09-17 09:15:00+05:30,559.2000122070312,560.0,551.0999755859375,551.4500122070312,1698153,0.0,0.0
2024-09-17 10:15:00+05:30,551.25,551.75,548.0,549.0999755859375,1742400,0.0,0.0
2024-09-17 11:15:00+05:30,549.0999755859375,549.25,545.3499755859375,546.0999755859375,1304442,0.0,0.0
2024-09-17 12:15:00+05:30,546.0999755859375,546.0999755859375,542.5999755859375,545.4000244140625,1509475,0.0,0.0
2024-09-17 13:15:00+05:30,545.4000244140625,550.4500122070312,544.5999755859375,549.0,2026514,0.0,0.0
2024-09-17 14:15:00+05:30,549.0,549.9000244140625,543.4500122070312,544.5,2264116,0.0,0.0
2024-09-17 15:15:00+05:30,544.5999755859375,545.4500122070312,544.0,544.8499755859375,728047,0.0,0.0
2024-09-18 09:15:00+05:30,554.5,563.25,552.0499877929688,554.5999755859375,0,0.0,0.0
2024-09-18 10:15:00+05:30,554.5999755859375,555.4500122070312,550.5499877929688,551.9500122070312,1525840,0.0,0.0
2024-09-18 11:15:00+05:30,551.9500122070312,554.5,550.5999755859375,554.0499877929688,827855,0.0,0.0
2024-09-18 12:15:00+05:30,554.0499877929688,555.3499755859375,546.4500122070312,547.3499755859375,1859621,0.0,0.0
2024-09-18 13:15:00+05:30,547.2000122070312,548.5,543.1500244140625,545.0499877929688,2169955,0.0,0.0
2024-09-18 14:15:00+05:30,545.0499877929688,547.3499755859375,543.75,545.7000122070312,1540136,0.0,0.0
2024-09-18 15:15:00+05:30,545.7999877929688,546.5999755859375,545.2000122070312,546.0,917407,0.0,0.0
2024-09-19 09:15:00+05:30,552.8499755859375,552.8499755859375,531.2999877929688,531.6500244140625,3973944,0.0,0.0
2024-09-19 10:15:00+05:30,531.7999877929688,534.0999755859375,521.25,522.9500122070312,3637319,0.0,0.0
2024-09-19 11:15:00+05:30,522.9500122070312,523.2000122070312,510.45001220703125,516.0999755859375,7475616,0.0,0.0
2024-09-19 12:15:00+05:30,516.2000122070312,524.4500122070312,513.3499755859375,517.9000244140625,3734272,0.0,0.0
2024-09-19 13:15:00+05:30,518.25,521.25,517.4000244140625,518.5499877929688,1027542,0.0,0.0
2024-09-19 14:15:00+05:30,518.5,530.25,516.2999877929688,529.5999755859375,4025741,0.0,0.0
2024-09-19 15:15:00+05:30,529.5999755859375,533.8499755859375,529.0,529.7000122070312,0,0.0,0.0
2024-09-20 09:15:00+05:30,537.25,538.0499877929688,527.4000244140625,530.5,3335275,0.0,0.0
2024-09-20 10:15:00+05:30,530.4000244140625,540.4500122070312,530.4000244140625,539.2000122070312,2572381,0.0,0.0
2024-09-20 11:15:00+05:30,539.0999755859375,543.0,536.75,541.0999755859375,2406585,0.0,0.0
2024-09-20 12:15:00+05:30,541.0999755859375,542.0,538.2999877929688,541.3499755859375,912837,0.0,0.0
2024-09-20 13:15:00+05:30,541.2999877929688,542.5,536.4000244140625,541.4500122070312,1626038,0.0,0.0
2024-09-20 14:15:00+05:30,541.5499877929688,545.0,538.5,539.4000244140625,3078023,0.0,0.0
2024-09-20 15:15:00+05:30,539.5,542.25,539.5,541.0,1382511,0.0,0.0
2024-09-23 09:15:00+05:30,542.3499755859375,542.9000244140625,535.7000122070312,538.3499755859375,0,0.0,0.0
2024-09-23 10:15:00+05:30,538.4500122070312,548.9000244140625,537.75,547.0999755859375,2867837,0.0,0.0
2024-09-23 11:15:00+05:30,547.0,548.1500244140625,545.0999755859375,547.5,1187843,0.0,0.0
2024-09-23 12:15:00+05:30,547.5499877929688,548.0,544.0499877929688,544.5499877929688,510432,0.0,0.0
2024-09-23 13:15:00+05:30,544.3499755859375,545.7000122070312,541.6500244140625,543.2000122070312,1299773,0.0,0.0
2024-09-23 14:15:00+05:30,543.2000122070312,544.4500122070312,541.2999877929688,542.4000244140625,1817040,0.0,0.0
2024-09-23 15:15:00+05:30,542.4500122070312,543.0999755859375,541.5999755859375,542.4500122070312,582975,0.0,0.0
2024-09-24 09:15:00+05:30,542.5,548.0,540.5499877929688,545.2000122070312,0,0.0,0.0
2024-09-24 10:15:00+05:30,545.2000122070312,547.7999877929688,543.6500244140625,544.9500122070312,856523,0.0,0.0
2024-09-24 11:15:00+05:30,545.0,546.8499755859375,544.1500244140625,546.1500244140625,519199,0.0,0.0
2024-09-24 12:15:00+05:30,546.1500244140625,549.5999755859375,546.0999755859375,548.1500244140625,888457,0.0,0.0
2024-09-24 13:15:00+05:30,548.0999755859375,550.7999877929688,547.7999877929688,550.4500122070312,1058563,0.0,0.0
2024-09-24 14:15:00+05:30,550.4000244140625,550.5,546.6500244140625,548.5499877929688,1978123,0.0,0.0
2024-09-24 15:15:00+05:30,548.5499877929688,549.7000122070312,548.0,548.5,901052,0.0,0.0
2024-09-25 09:15:00+05:30,548.5999755859375,550.25,542.5,543.0,1648013,0.0,0.0
2024-09-25 10:15:00+05:30,542.9500122070312,545.25,541.5999755859375,543.3499755859375,683142,0.0,0.0
2024-09-25 11:15:00+05:30,543.5999755859375,544.5,540.1500244140625,540.7000122070312,548440,0.0,0.0
2024-09-25 12:15:00+05:30,540.6500244140625,541.3499755859375,538.0499877929688,540.4000244140625,528488,0.0,0.0
2024-09-25 13:15:00+05:30,540.4500122070312,545.4500122070312,539.7999877929688,544.5,682422,0.0,0.0
2024-09-25 14:15:00+05:30,544.6500244140625,546.0499877929688,542.6500244140625,545.0,997066,0.0,0.0
2024-09-25 15:15:00+05:30,544.9500122070312,545.3499755859375,543.4500122070312,544.0999755859375,626489,0.0,0.0
2024-09-26 09:15:00+05:30,543.5499877929688,544.7999877929688,538.0499877929688,540.9500122070312,0,0.0,0.0
2024-09-26 10:15:00+05:30,540.9500122070312,546.4500122070312,540.9500122070312,543.5999755859375,841639,0.0,0.0
2024-09-26 11:15:00+05:30,543.4500122070312,543.5499877929688,539.5,540.2999877929688,581395,0.0,0.0
2024-09-26 12:15:00+05:30,540.25,540.9500122070312,539.0499877929688,539.4500122070312,485030,0.0,0.0
2024-09-26 13:15:00+05:30,539.4500122070312,540.4000244140625,537.9500122070312,539.5499877929688,825278,0.0,0.0
2024-09-26 14:15:00+05:30,539.5499877929688,544.4000244140625,539.3499755859375,543.9500122070312,1159661,0.0,0.0
2024-09-26 15:15:00+05:30,544.0,545.0,543.7999877929688,544.0,430909,0.0,0.0
2024-09-27 09:15:00+05:30,546.5999755859375,557.2999877929688,546.3499755859375,556.9000244140625,2847189,0.0,0.0
2024-09-27 10:15:00+05:30,556.8499755859375,561.3499755859375,554.8499755859375,556.4000244140625,2477681,0.0,0.0
2024-09-27 11:15:00+05:30,556.6500244140625,560.8499755859375,555.0999755859375,559.25,1790037,0.0,0.0
2024-09-27 12:15:00+05:30,559.1500244140625,559.9500122070312,555.8499755859375,556.25,810284,0.0,0.0
2024-09-27 13:15:00+05:30,556.4000244140625,559.4000244140625,555.25,558.2000122070312,850927,0.0,0.0
2024-09-27 14:15:00+05:30,558.2000122070312,561.4500122070312,557.5,560.2999877929688,2833230,0.0,0.0
2024-09-27 15:15:00+05:30,560.2999877929688,561.0,557.7999877929688,559.7999877929688,1819849,0.0,0.0
2024-09-30 09:15:00+05:30,557.4000244140625,564.4000244140625,550.0999755859375,554.7999877929688,0,0.0,0.0
2024-09-30 10:15:00+05:30,554.6500244140625,556.25,552.9000244140625,555.3499755859375,630279,0.0,0.0
2024-09-30 11:15:00+05:30,555.1500244140625,562.3499755859375,553.8499755859375,560.9000244140625,872901,0.0,0.0
2024-09-30 12:15:00+05:30,560.9000244140625,564.0,559.7000122070312,561.3499755859375,1020941,0.0,0.0
2024-09-30 13:15:00+05:30,561.5499877929688,562.0999755859375,554.6500244140625,555.8499755859375,1066796,0.0,0.0
2024-09-30 14:15:00+05:30,555.5,558.7999877929688,552.0,554.4500122070312,2563235,0.0,0.0
2024-09-30 15:15:00+05:30,554.2000122070312,554.4500122070312,550.3499755859375,552.7000122070312,1149912,0.0,0.0
2024-10-01 09:15:00+05:30,556.2000122070312,569.4500122070312,555.0,562.75,0,0.0,0.0
2024-10-01 10:15:00+05:30,562.75,563.25,558.1500244140625,559.4500122070312,1219287,0.0,0.0
2024-10-01 11:15:00+05:30,559.3499755859375,561.0499877929688,557.4500122070312,559.2000122070312,834101,0.0,0.0
2024-10-01 12:15:00+05:30,559.4000244140625,559.9000244140625,557.4500122070312,559.0499877929688,481912,0.0,0.0
2024-10-01 13:15:00+05:30,559.1500244140625,559.9500122070312,557.2000122070312,557.75,383900,0.0,0.0
2024-10-01 14:15:00+05:30,557.6500244140625,557.9500122070312,553.2999877929688,556.7000122070312,1277617,0.0,0.0
2024-10-01 15:15:00+05:30,556.6500244140625,557.7999877929688,555.9500122070312,557.2999877929688,897391,0.0,0.0
2024-10-03 09:15:00+05:30,550.9500122070312,562.75,547.2000122070312,553.25,2632278,0.0,0.0
2024-10-03 10:15:00+05:30,553.2000122070312,553.9000244140625,548.25,549.75,1948713,0.0,0.0
2024-10-03 11:15:00+05:30,549.7999877929688,550.0,541.0,541.7999877929688,1641676,0.0,0.0
2024-10-03 12:15:00+05:30,541.75,549.5499877929688,541.3499755859375,542.2000122070312,2201761,0.0,0.0
2024-10-03 13:15:00+05:30,542.0999755859375,542.4000244140625,536.2999877929688,538.7999877929688,1703915,0.0,0.0
2024-10-03 14:15:00+05:30,538.7999877929688,539.4500122070312,536.2000122070312,537.9500122070312,1713895,0.0,0.0
2024-10-03 15:15:00+05:30,537.9000244140625,538.0,537.0,537.6500244140625,619838,0.0,0.0
2024-10-04 09:15:00+05:30,537.7000122070312,539.4500122070312,523.5,530.3499755859375,0,0.0,0.0
2024-10-04 10:15:00+05:30,530.2000122070312,535.8499755859375,527.5,533.5999755859375,1106109,0.0,0.0
2024-10-04 11:15:00+05:30,533.6500244140625,536.7999877929688,531.7999877929688,535.75,794096,0.0,0.0
2024-10-04 12:15:00+05:30,535.75,536.0,527.0,527.5499877929688,1234049,0.0,0.0
2024-10-04 13:15:00+05:30,527.6500244140625,527.9500122070312,522.0499877929688,525.1500244140625,1459651,0.0,0.0
2024-10-04 14:15:00+05:30,525.0999755859375,525.3499755859375,520.6500244140625,525.0499877929688,1992370,0.0,0.0
2024-10-04 15:15:00+05:30,525.0499877929688,525.8499755859375,522.8499755859375,524.0499877929688,666729,0.0,0.0
2024-10-07 09:15:00+05:30,527.0499877929688,532.25,515.9000244140625,518.0999755859375,0,0.0,0.0
2024-10-07 10:15:00+05:30,518.2999877929688,519.9000244140625,502.5,508.95001220703125,2132775,0.0,0.0
2024-10-07 11:15:00+05:30,509.1000061035156,512.7000122070312,503.04998779296875,506.0,3365055,0.0,0.0
2024-10-07 12:15:00+05:30,506.0,506.75,499.0,499.95001220703125,2601688,0.0,0.0
2024-10-07 13:15:00+05:30,499.95001220703125,501.3999938964844,496.79998779296875,497.54998779296875,1774546,0.0,0.0
2024-10-07 14:15:00+05:30,497.54998779296875,501.70001220703125,494.29998779296875,500.0,3696189,0.0,0.0
2024-10-07 15:15:00+05:30,500.1499938964844,501.95001220703125,500.0,501.29998779296875,837944,0.0,0.0
2024-10-08 09:15:00+05:30,497.5,514.4000244140625,484.1000061035156,511.1499938964844,4194391,0.0,0.0
2024-10-08 10:15:00+05:30,511.1499938964844,524.4000244140625,509.25,522.8499755859375,2273869,0.0,0.0
2024-10-08 11:15:00+05:30,523.0999755859375,526.2999877929688,517.7999877929688,518.3499755859375,2545773,0.0,0.0
2024-10-08 12:15:00+05:30,518.4000244140625,523.9000244140625,516.1500244140625,521.0499877929688,1556522,0.0,0.0
2024-10-08 13:15:00+05:30,521.0999755859375,524.75,519.6500244140625,522.9500122070312,1084023,0.0,0.0
2024-10-08 14:15:00+05:30,523.25,525.0,520.0999755859375,523.75,1715844,0.0,0.0
2024-10-08 15:15:00+05:30,523.75,525.9000244140625,523.4500122070312,525.5,743976,0.0,0.0
2024-10-09 09:15:00+05:30,527.7999877929688,535.8499755859375,527.4000244140625,532.5,0,0.0,0.0
2024-10-09 10:15:00+05:30,532.5,534.9500122070312,530.0,533.2999877929688,792448,0.0,0.0
2024-10-09 11:15:00+05:30,533.2000122070312,534.7000122070312,530.1500244140625,532.2000122070312,664692,0.0,0.0
2024-10-09 12:15:00+05:30,532.2000122070312,534.0,530.9000244140625,533.2000122070312,475789,0.0,0.0
2024-10-09 13:15:00+05:30,533.0499877929688,535.4000244140625,532.0499877929688,534.4000244140625,614477,0.0,0.0
2024-10-09 14:15:00+05:30,534.2999877929688,535.2000122070312,531.4000244140625,531.4000244140625,1339349,0.0,0.0
2024-10-09 15:15:00+05:30,531.5999755859375,533.7999877929688,530.5999755859375,532.4000244140625,628447,0.0,0.0
2024-10-10 09:15:00+05:30,535.5499877929688,550.2000122070312,535.0499877929688,544.5999755859375,0,0.0,0.0
2024-10-10 10:15:00+05:30,544.5999755859375,545.7999877929688,539.25,539.5,1288908,0.0,0.0
2024-10-10 11:15:00+05:30,539.5,542.7999877929688,539.2000122070312,542.75,574588,0.0,0.0
2024-10-10 12:15:00+05:30,542.75,545.9000244140625,542.0,543.4000244140625,989522,0.0,0.0
2024-10-10 13:15:00+05:30,543.4000244140625,545.2000122070312,540.4000244140625,542.1500244140625,785316,0.0,0.0
2024-10-10 14:15:00+05:30,542.1500244140625,547.5,542.0999755859375,544.7999877929688,1783606,0.0,0.0
2024-10-10 15:15:00+05:30,544.7999877929688,544.7999877929688,542.2999877929688,544.25,682003,0.0,0.0
2024-10-11 09:15:00+05:30,539.2999877929688,544.8499755859375,534.9500122070312,543.5499877929688,0,0.0,0.0
2024-10-11 10:15:00+05:30,543.9000244140625,545.2999877929688,540.1500244140625,540.3499755859375,603937,0.0,0.0
2024-10-11 11:15:00+05:30,540.2999877929688,540.9000244140625,537.0,538.7999877929688,573552,0.0,0.0
2024-10-11 12:15:00+05:30,538.7999877929688,539.5499877929688,537.4000244140625,537.7000122070312,211605,0.0,0.0
2024-10-11 13:15:00+05:30,537.7000122070312,539.9000244140625,535.0999755859375,536.5,430051,0.0,0.0
2024-10-11 14:15:00+05:30,536.5,538.4500122070312,535.8499755859375,537.0499877929688,431487,0.0,0.0
2024-10-11 15:15:00+05:30,537.0499877929688,538.6500244140625,537.0499877929688,538.5,312748,0.0,0.0
2024-10-14 09:15:00+05:30,540.0,544.25,539.7000122070312,541.0,0,0.0,0.0
2024-10-14 10:15:00+05:30,541.2999877929688,543.2000122070312,540.7000122070312,540.9000244140625,314693,0.0,0.0
2024-10-14 11:15:00+05:30,540.9000244140625,542.5,540.0,540.0,196381,0.0,0.0
2024-10-14 12:15:00+05:30,539.5,540.5,538.0,538.0499877929688,325488,0.0,0.0
2024-10-14 13:15:00+05:30,538.0499877929688,541.25,537.0999755859375,541.1500244140625,330258,0.0,0.0
2024-10-14 14:15:00+05:30,541.25,541.7999877929688,538.6500244140625,540.0999755859375,1001591,0.0,0.0
2024-10-14 15:15:00+05:30,540.2000122070312,542.0,539.7999877929688,540.3499755859375,371368,0.0,0.0
2024-10-15 09:15:00+05:30,543.0999755859375,548.4000244140625,542.0499877929688,543.7000122070312,0,0.0,0.0
2024-10-15 10:15:00+05:30,543.8499755859375,545.5999755859375,542.3499755859375,542.7000122070312,508852,0.0,0.0
2024-10-15 11:15:00+05:30,542.7000122070312,544.0,541.75,543.1500244140625,424555,0.0,0.0
2024-10-15 12:15:00+05:30,543.0,545.5,542.25,545.25,406394,0.0,0.0
2024-10-15 13:15:00+05:30,545.0499877929688,545.5,543.5,544.9000244140625,416358,0.0,0.0
2024-10-15 14:15:00+05:30,544.9500122070312,547.9500122070312,544.6500244140625,547.25,1552657,0.0,0.0
2024-10-15 15:15:00+05:30,547.25,548.4500122070312,547.2000122070312,548.0,1003245,0.0,0.0
2024-10-16 09:15:00+05:30,546.9000244140625,555.5,546.9000244140625,552.3499755859375,0,0.0,0.0
2024-10-16 10:15:00+05:30,552.3499755859375,553.9500122070312,550.9500122070312,552.0,571366,0.0,0.0
2024-10-16 11:15:00+05:30,551.9500122070312,552.1500244140625,548.7000122070312,550.2999877929688,549182,0.0,0.0
2024-10-16 12:15:00+05:30,550.0,550.8499755859375,548.5499877929688,549.4500122070312,370916,0.0,0.0
2024-10-16 13:15:00+05:30,549.5,554.3499755859375,549.5,554.3499755859375,627904,0.0,0.0
2024-10-16 14:15:00+05:30,554.6500244140625,555.5499877929688,551.7999877929688,552.0,844569,0.0,0.0
2024-10-16 15:15:00+05:30,552.0499877929688,552.7000122070312,551.9500122070312,552.2999877929688,550271,0.0,0.0
2024-10-17 09:15:00+05:30,556.0,556.3499755859375,542.2000122070312,544.9500122070312,0,0.0,0.0
2024-10-17 10:15:00+05:30,544.9500122070312,545.9000244140625,538.1500244140625,538.5,835066,0.0,0.0
2024-10-17 11:15:00+05:30,538.5,541.5499877929688,534.5499877929688,540.7000122070312,1509691,0.0,0.0
2024-10-17 12:15:00+05:30,540.8499755859375,544.5999755859375,540.0,540.3499755859375,678801,0.0,0.0
2024-10-17 13:15:00+05:30,540.2999877929688,540.75,538.9000244140625,539.25,2036063,0.0,0.0
2024-10-17 14:15:00+05:30,539.2999877929688,543.6500244140625,539.0499877929688,543.0,1623797,0.0,0.0
2024-10-17 15:15:00+05:30,543.0499877929688,544.4500122070312,541.0,542.0,472531,0.0,0.0
2024-10-18 09:15:00+05:30,537.9500122070312,542.8499755859375,531.0499877929688,539.2000122070312,0,0.0,0.0
2024-10-18 10:15:00+05:30,539.4000244140625,542.7999877929688,539.0999755859375,541.7000122070312,448918,0.0,0.0
2024-10-18 11:15:00+05:30,541.6500244140625,547.5,540.4000244140625,545.8499755859375,699576,0.0,0.0
2024-10-18 12:15:00+05:30,545.7000122070312,548.0,545.5499877929688,546.4000244140625,318888,0.0,0.0
2024-10-18 13:15:00+05:30,546.4000244140625,548.5,545.1500244140625,545.7999877929688,348141,0.0,0.0
2024-10-18 14:15:00+05:30,545.7999877929688,547.25,544.9500122070312,546.3499755859375,448571,0.0,0.0
2024-10-18 15:15:00+05:30,546.2999877929688,547.0,543.8499755859375,543.8499755859375,278507,0.0,0.0
2024-10-21 09:15:00+05:30,547.5999755859375,547.5999755859375,535.9500122070312,540.25,0,0.0,0.0
2024-10-21 10:15:00+05:30,540.5,540.75,538.0499877929688,539.4500122070312,227536,0.0,0.0
2024-10-21 11:15:00+05:30,539.3499755859375,539.6500244140625,534.4500122070312,534.5,406845,0.0,0.0
2024-10-21 12:15:00+05:30,534.3499755859375,536.2000122070312,532.5,534.0499877929688,339613,0.0,0.0
2024-10-21 13:15:00+05:30,534.25,536.1500244140625,531.5499877929688,531.9500122070312,404680,0.0,0.0
2024-10-21 14:15:00+05:30,531.9500122070312,534.8499755859375,531.6500244140625,533.0,1025996,0.0,0.0
2024-10-21 15:15:00+05:30,533.0,533.1500244140625,528.8499755859375,528.8499755859375,547627,0.0,0.0
2024-10-22 09:15:00+05:30,531.0499877929688,531.0499877929688,521.0,527.1500244140625,0,0.0,0.0
2024-10-22 10:15:00+05:30,526.8499755859375,529.0,519.0999755859375,528.7999877929688,1461452,0.0,0.0
2024-10-22 11:15:00+05:30,528.7999877929688,531.2000122070312,520.5,520.75,956421,0.0,0.0
2024-10-22 12:15:00+05:30,520.9000244140625,521.9000244140625,513.4000244140625,515.75,1849217,0.0,0.0
2024-10-22 13:15:00+05:30,515.8499755859375,517.75,513.0,517.4000244140625,1502046,0.0,0.0
2024-10-22 14:15:00+05:30,517.4000244140625,518.0999755859375,505.54998779296875,507.6499938964844,2531693,0.0,0.0
2024-10-22 15:15:00+05:30,507.8500061035156,510.70001220703125,506.1499938964844,509.5,851904,0.0,0.0
2024-10-23 09:15:00+05:30,509.5,514.75,495.20001220703125,510.3500061035156,0,0.0,0.0
2024-10-23 10:15:00+05:30,510.25,512.1500244140625,503.6499938964844,506.8999938964844,1242248,0.0,0.0
