Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-09-02 15:15:00+05:30,651.6500244140625,652.6500244140625,650.0999755859375,650.9500122070312,99597,0.0,0.0
2024-09-03 09:15:00+05:30,645.5499877929688,653.2000122070312,645.5499877929688,647.3499755859375,0,0.0,0.0
2024-09-03 10:15:00+05:30,647.2999877929688,648.0,645.7999877929688,646.5999755859375,311200,0.0,0.0
2024-09-03 11:15:00+05:30,646.6500244140625,647.0499877929688,641.0499877929688,642.25,343137,0.0,0.0
2024-09-03 12:15:00+05:30,642.25,645.4500122070312,641.5,643.7000122070312,206541,0.0,0.0
2024-09-03 13:15:00+05:30,643.7000122070312,643.9500122070312,642.0499877929688,643.0999755859375,214997,0.0,0.0
2024-09-03 14:15:00+05:30,643.3499755859375,643.5,639.5,639.6500244140625,420946,0.0,0.0
2024-09-03 15:15:00+05:30,639.7000122070312,641.75,639.5999755859375,641.75,207655,0.0,0.0
2024-09-04 09:15:00+05:30,634.5499877929688,642.7000122070312,633.7999877929688,639.9500122070312,0,0.0,0.0
2024-09-04 10:15:00+05:30,640.0,640.5,634.25,637.2999877929688,380801,0.0,0.0
2024-09-04 11:15:00+05:30,637.7000122070312,637.7000122070312,635.0,636.3499755859375,211902,0.0,0.0
2024-09-04 12:15:00+05:30,636.2999877929688,637.5499877929688,634.75,634.7999877929688,192125,0.0,0.0
2024-09-04 13:15:00+05:30,634.9000244140625,639.0999755859375,634.8499755859375,638.25,298135,0.0,0.0
2024-09-04 14:15:00+05:30,638.0499877929688,646.7000122070312,638.0499877929688,646.4000244140625,855825,0.0,0.0
2024-09-04 15:15:00+05:30,646.4000244140625,647.5999755859375,645.0499877929688,647.3499755859375,300278,0.0,0.0
2024-09-05 09:15:00+05:30,645.4500122070312,646.5499877929688,640.0,642.5,544428,0.0,0.0
2024-09-05 10:15:00+05:30,642.4000244140625,643.1500244140625,636.9000244140625,640.25,355045,0.0,0.0
2024-09-05 11:15:00+05:30,640.25,644.0,639.3499755859375,643.3499755859375,231009,0.0,0.0
2024-09-05 12:15:00+05:30,643.0499877929688,644.2000122070312,641.7999877929688,642.0999755859375,514516,0.0,0.0
2024-09-05 13:15:00+05:30,642.2000122070312,642.9500122070312,640.0999755859375,640.5499877929688,225578,0.0,0.0
2024-09-05 14:15:00+05:30,640.5499877929688,644.1500244140625,639.0499877929688,643.8499755859375,418471,0.0,0.0
2024-09-05 15:15:00+05:30,643.8499755859375,647.0,643.25,646.7999877929688,369169,0.0,0.0
2024-09-06 09:15:00+05:30,655.0999755859375,672.8499755859375,655.0,661.5,237610,0.0,0.0
2024-09-06 10:15:00+05:30,661.5,663.8499755859375,655.2000122070312,663.0999755859375,896436,0.0,0.0
2024-09-06 11:15:00+05:30,663.0999755859375,667.9000244140625,660.5999755859375,665.0999755859375,652303,0.0,0.0
2024-09-06 12:15:00+05:30,665.3499755859375,673.9500122070312,665.3499755859375,669.6500244140625,888290,0.0,0.0
2024-09-06 13:15:00+05:30,669.2999877929688,669.6500244140625,664.2999877929688,665.2000122070312,476827,0.0,0.0
2024-09-06 14:15:00+05:30,665.2000122070312,665.8499755859375,661.5999755859375,664.5499877929688,699642,0.0,0.0
2024-09-06 15:15:00+05:30,664.5,667.4500122070312,664.2999877929688,665.25,312697,0.0,0.0
2024-09-09 09:15:00+05:30,668.9500122070312,675.0,660.6500244140625,668.1500244140625,0,0.0,0.0
2024-09-09 10:15:00+05:30,668.5499877929688,674.3499755859375,668.4000244140625,671.2000122070312,635570,0.0,0.0
2024-09-09 11:15:00+05:30,671.2000122070312,678.0,670.9500122070312,674.0499877929688,587359,0.0,0.0
2024-09-09 12:15:00+05:30,674.5,678.2999877929688,673.25,677.75,307859,0.0,0.0
2024-09-09 13:15:00+05:30,677.7999877929688,678.25,673.7999877929688,676.25,339229,0.0,0.0
2024-09-09 14:15:00+05:30,676.4000244140625,677.0,674.5999755859375,676.2999877929688,567907,0.0,0.0
2024-09-09 15:15:00+05:30,676.0499877929688,676.7999877929688,673.4000244140625,674.5,344304,0.0,0.0
2024-09-10 09:15:00+05:30,679.7999877929688,683.2999877929688,675.9500122070312,681.4500122070312,0,0.0,0.0
2024-09-10 10:15:00+05:30,681.5,683.0,679.5,683.0,262122,0.0,0.0
2024-09-10 11:15:00+05:30,683.0,683.4500122070312,680.3499755859375,681.1500244140625,223200,0.0,0.0
2024-09-10 12:15:00+05:30,681.0,682.5,680.0499877929688,681.5,174345,0.0,0.0
2024-09-10 13:15:00+05:30,681.9000244140625,684.25,681.6500244140625,683.6500244140625,219839,0.0,0.0
2024-09-10 14:15:00+05:30,683.6500244140625,684.0499877929688,678.5499877929688,679.9000244140625,385492,0.0,0.0
2024-09-10 15:15:00+05:30,679.9500122070312,681.4500122070312,677.9500122070312,678.0,155315,0.0,0.0
2024-09-11 09:15:00+05:30,677.4500122070312,683.0,676.2999877929688,682.25,682819,0.0,0.0
2024-09-11 10:15:00+05:30,682.25,687.25,679.7000122070312,685.8499755859375,793504,0.0,0.0
2024-09-11 11:15:00+05:30,685.4000244140625,689.0499877929688,684.75,687.5,204958,0.0,0.0
2024-09-11 12:15:00+05:30,687.25,689.5999755859375,685.2000122070312,685.5,488938,0.0,0.0
2024-09-11 13:15:00+05:30,685.25,685.8499755859375,682.25,682.9000244140625,214445,0.0,0.0
2024-09-11 14:15:00+05:30,682.9000244140625,682.9000244140625,679.5,679.9500122070312,487119,0.0,0.0
2024-09-11 15:15:00+05:30,679.7999877929688,683.5,679.6500244140625,683.5,277535,0.0,0.0
2024-09-12 09:15:00+05:30,683.0499877929688,686.2999877929688,681.0499877929688,683.9000244140625,348348,0.0,0.0
2024-09-12 10:15:00+05:30,683.5999755859375,685.0,680.9500122070312,682.7999877929688,109529,0.0,0.0
2024-09-12 11:15:00+05:30,682.8499755859375,685.4500122070312,681.0999755859375,685.4500122070312,117769,0.0,0.0
2024-09-12 12:15:00+05:30,685.2999877929688,687.5,684.0,685.8499755859375,114041,0.0,0.0
2024-09-12 13:15:00+05:30,685.8499755859375,686.8499755859375,684.5999755859375,685.5999755859375,79936,0.0,0.0
2024-09-12 14:15:00+05:30,685.5,687.7999877929688,685.0,686.25,279669,0.0,0.0
2024-09-12 15:15:00+05:30,686.2000122070312,686.3499755859375,684.5,684.5,181730,0.0,0.0
2024-09-13 09:15:00+05:30,688.9500122070312,688.9500122070312,680.5,683.25,124509,0.0,0.0
2024-09-13 10:15:00+05:30,683.25,685.2999877929688,681.5499877929688,682.0,196845,0.0,0.0
2024-09-13 11:15:00+05:30,682.0999755859375,682.8499755859375,678.4500122070312,679.7999877929688,240429,0.0,0.0
2024-09-13 12:15:00+05:30,679.7999877929688,680.0499877929688,677.75,679.25,96037,0.0,0.0
2024-09-13 13:15:00+05:30,678.9000244140625,682.8499755859375,678.25,682.7000122070312,272829,0.0,0.0
2024-09-13 14:15:00+05:30,682.7000122070312,683.9000244140625,680.2000122070312,681.7000122070312,406236,0.0,0.0
2024-09-13 15:15:00+05:30,682.0499877929688,683.5999755859375,681.0,681.9500122070312,0,0.0,0.0
2024-09-16 09:15:00+05:30,677.9500122070312,695.5999755859375,677.9500122070312,695.5999755859375,0,0.0,0.0
2024-09-16 10:15:00+05:30,695.7000122070312,697.4000244140625,690.1500244140625,694.0,431592,0.0,0.0
2024-09-16 11:15:00+05:30,694.4000244140625,694.75,691.4500122070312,692.2999877929688,213811,0.0,0.0
2024-09-16 12:15:00+05:30,692.0499877929688,694.6500244140625,691.2999877929688,693.3499755859375,156444,0.0,0.0
2024-09-16 13:15:00+05:30,693.4500122070312,694.2000122070312,691.7999877929688,694.1500244140625,148139,0.0,0.0
2024-09-16 14:15:00+05:30,694.0,695.0,692.7999877929688,694.9000244140625,237040,0.0,0.0
2024-09-16 15:15:00+05:30,694.8499755859375,696.4000244140625,694.8499755859375,696.0,163088,0.0,0.0
2024-09-17 09:15:00+05:30,697.0,704.8499755859375,694.5999755859375,696.75,667536,0.0,0.0
2024-09-17 10:15:00+05:30,696.75,696.75,692.7999877929688,695.25,187887,0.0,0.0
2024-09-17 11:15:00+05:30,694.9500122070312,696.6500244140625,692.0,694.0,199568,0.0,0.0
2024-09-17 12:15:00+05:30,693.75,694.2999877929688,692.0,692.75,133449,0.0,0.0
2024-09-17 13:15:00+05:30,692.75,694.9500122070312,692.0,692.5999755859375,169091,0.0,0.0
2024-09-17 14:15:00+05:30,692.6500244140625,693.0499877929688,689.2999877929688,691.8499755859375,263835,0.0,0.0
2024-09-17 15:15:00+05:30,691.8499755859375,692.4000244140625,691.0,692.0,116862,0.0,0.0
2024-09-18 09:15:00+05:30,692.9500122070312,694.5999755859375,690.5,693.2999877929688,0,0.0,0.0
2024-09-18 10:15:00+05:30,693.4000244140625,693.5499877929688,686.5499877929688,687.8499755859375,120734,0.0,0.0
2024-09-18 11:15:00+05:30,688.0999755859375,693.0,687.2000122070312,692.8499755859375,120985,0.0,0.0
2024-09-18 12:15:00+05:30,692.9000244140625,694.25,689.75,690.1500244140625,136210,0.0,0.0
2024-09-18 13:15:00+05:30,690.0,692.2000122070312,688.7000122070312,692.0999755859375,161419,0.0,0.0
2024-09-18 14:15:00+05:30,691.7999877929688,696.25,691.6500244140625,695.0999755859375,189601,0.0,0.0
2024-09-18 15:15:00+05:30,695.0,695.6500244140625,694.4000244140625,695.0,83131,0.0,0.0
2024-09-19 09:15:00+05:30,698.0,702.5,691.0,691.7000122070312,0,0.0,0.0
2024-09-19 10:15:00+05:30,691.5,698.0,691.5,696.5999755859375,149371,0.0,0.0
2024-09-19 11:15:00+05:30,696.3499755859375,697.0,690.25,693.7000122070312,681551,0.0,0.0
2024-09-19 12:15:00+05:30,693.5999755859375,696.6500244140625,693.0,695.5499877929688,106062,0.0,0.0
2024-09-19 13:15:00+05:30,695.6500244140625,697.8499755859375,694.5,697.0,111588,0.0,0.0
2024-09-19 14:15:00+05:30,697.0,699.4000244140625,695.4500122070312,697.4000244140625,208325,0.0,0.0
2024-09-19 15:15:00+05:30,697.7000122070312,698.75,696.9500122070312,697.5999755859375,79468,0.0,0.0
2024-09-20 09:15:00+05:30,700.0,704.25,698.0,703.5,0,0.0,0.0
2024-09-20 10:15:00+05:30,703.5999755859375,706.75,701.7000122070312,706.0,485912,0.0,0.0
2024-09-20 11:15:00+05:30,706.2000122070312,706.6500244140625,702.5499877929688,703.0,342909,0.0,0.0
2024-09-20 12:15:00+05:30,702.9500122070312,708.5499877929688,702.2000122070312,707.25,270495,0.0,0.0
2024-09-20 13:15:00+05:30,707.1500244140625,708.0499877929688,704.0,706.4500122070312,272585,0.0,0.0
2024-09-20 14:15:00+05:30,706.0999755859375,709.2999877929688,702.6500244140625,708.7000122070312,690734,0.0,0.0
2024-09-20 15:15:00+05:30,708.7000122070312,710.4500122070312,707.3499755859375,709.0,403683,0.0,0.0
2024-09-23 09:15:00+05:30,709.8499755859375,709.8499755859375,699.7000122070312,702.0999755859375,0,0.0,0.0
2024-09-23 10:15:00+05:30,702.4000244140625,709.25,702.4000244140625,704.4000244140625,194376,0.0,0.0
2024-09-23 11:15:00+05:30,704.4000244140625,704.9000244140625,702.5,703.8499755859375,125106,0.0,0.0
2024-09-23 12:15:00+05:30,703.8499755859375,704.2999877929688,697.75,698.5999755859375,174856,0.0,0.0
2024-09-23 13:15:00+05:30,698.5,702.6500244140625,698.4500122070312,701.4500122070312,103673,0.0,0.0
2024-09-23 14:15:00+05:30,701.5,702.6500244140625,697.2000122070312,702.0499877929688,273627,0.0,0.0
2024-09-23 15:15:00+05:30,702.2000122070312,705.0,701.5499877929688,705.0,125869,0.0,0.0
2024-09-24 09:15:00+05:30,699.0,704.8499755859375,697.7000122070312,698.3499755859375,199559,0.0,0.0
2024-09-24 10:15:00+05:30,698.2000122070312,700.5,697.0999755859375,698.4000244140625,120055,0.0,0.0
2024-09-24 11:15:00+05:30,698.4000244140625,698.7000122070312,695.6500244140625,695.8499755859375,188414,0.0,0.0
2024-09-24 12:15:00+05:30,695.6500244140625,704.9000244140625,695.6500244140625,704.8499755859375,227610,0.0,0.0
2024-09-24 13:15:00+05:30,704.8499755859375,709.7000122070312,704.5499877929688,706.7999877929688,224987,0.0,0.0
2024-09-24 14:15:00+05:30,706.7999877929688,707.4000244140625,701.6500244140625,705.4500122070312,501721,0.0,0.0
2024-09-24 15:15:00+05:30,705.5,707.1500244140625,703.9500122070312,705.2999877929688,230003,0.0,0.0
2024-09-25 09:15:00+05:30,707.5499877929688,707.5499877929688,693.25,695.5,161642,0.0,0.0
2024-09-25 10:15:00+05:30,695.5,695.5499877929688,690.6500244140625,693.5,145860,0.0,0.0
2024-09-25 11:15:00+05:30,693.5,693.5999755859375,683.1500244140625,683.6500244140625,217499,0.0,0.0
2024-09-25 12:15:00+05:30,683.6500244140625,688.1500244140625,681.9500122070312,684.6500244140625,181264,0.0,0.0
2024-09-25 13:15:00+05:30,685.0999755859375,689.75,683.7999877929688,689.2999877929688,146325,0.0,0.0
2024-09-25 14:15:00+05:30,689.2999877929688,690.75,685.3499755859375,690.0,331064,0.0,0.0
2024-09-25 15:15:00+05:30,690.0999755859375,690.2999877929688,688.5499877929688,689.75,190160,0.0,0.0
2024-09-26 09:15:00+05:30,691.0,691.0999755859375,683.2999877929688,684.5999755859375,0,0.0,0.0
2024-09-26 10:15:00+05:30,684.6500244140625,688.0,684.0499877929688,688.0,163170,0.0,0.0
2024-09-26 11:15:00+05:30,688.1500244140625,693.0,686.2999877929688,692.8499755859375,648523,0.0,0.0
2024-09-26 12:15:00+05:30,692.5999755859375,697.0,692.3499755859375,694.8499755859375,152716,0.0,0.0
2024-09-26 13:15:00+05:30,694.8499755859375,700.8499755859375,688.0999755859375,688.2999877929688,529338,0.0,0.0
2024-09-26 14:15:00+05:30,688.7999877929688,697.0,686.4500122070312,692.3499755859375,1197845,0.0,0.0
2024-09-26 15:15:00+05:30,692.6500244140625,695.5999755859375,691.4000244140625,693.5999755859375,495690,0.0,0.0
2024-09-27 09:15:00+05:30,698.0,713.4500122070312,698.0,703.9000244140625,0,0.0,0.0
2024-09-27 10:15:00+05:30,703.5999755859375,709.5999755859375,702.6500244140625,706.0999755859375,435368,0.0,0.0
2024-09-27 11:15:00+05:30,706.3499755859375,706.3499755859375,698.2999877929688,702.0999755859375,534484,0.0,0.0
2024-09-27 12:15:00+05:30,702.0499877929688,702.1500244140625,699.0,700.5999755859375,349546,0.0,0.0
2024-09-27 13:15:00+05:30,700.7999877929688,705.5,700.2999877929688,700.8499755859375,431991,0.0,0.0
2024-09-27 14:15:00+05:30,700.8499755859375,703.7999877929688,688.0999755859375,694.0,6585316,0.0,0.0
2024-09-27 15:15:00+05:30,694.0499877929688,694.9500122070312,688.9500122070312,692.4500122070312,0,0.0,0.0
2024-09-30 09:15:00+05:30,680.5,701.0999755859375,680.5,697.8499755859375,0,0.0,0.0
2024-09-30 10:15:00+05:30,698.2000122070312,700.2000122070312,690.2999877929688,691.4000244140625,533605,0.0,0.0
2024-09-30 11:15:00+05:30,691.0999755859375,701.5999755859375,691.0999755859375,699.75,175665,0.0,0.0
2024-09-30 12:15:00+05:30,699.9000244140625,701.4000244140625,698.0499877929688,700.8499755859375,184851,0.0,0.0
2024-09-30 13:15:00+05:30,700.8499755859375,705.0,700.0,702.9500122070312,222743,0.0,0.0
2024-09-30 14:15:00+05:30,703.4500122070312,703.4500122070312,693.7999877929688,694.5,618139,0.0,0.0
2024-09-30 15:15:00+05:30,694.5499877929688,697.4500122070312,694.0499877929688,695.4000244140625,0,0.0,0.0
2024-10-01 09:15:00+05:30,694.9500122070312,696.7000122070312,686.7999877929688,687.75,448611,0.0,0.0
2024-10-01 10:15:00+05:30,687.3499755859375,690.5499877929688,685.0999755859375,685.75,257581,0.0,0.0
2024-10-01 11:15:00+05:30,685.5999755859375,688.6500244140625,685.0999755859375,688.0499877929688,208384,0.0,0.0
2024-10-01 12:15:00+05:30,688.1500244140625,689.75,686.8499755859375,688.25,225960,0.0,0.0
2024-10-01 13:15:00+05:30,688.25,694.2999877929688,688.0999755859375,693.0999755859375,187924,0.0,0.0
2024-10-01 14:15:00+05:30,693.0,696.0999755859375,690.6500244140625,693.9000244140625,356316,0.0,0.0
2024-10-01 15:15:00+05:30,694.0,696.0,691.5499877929688,693.6500244140625,0,0.0,0.0
2024-10-03 09:15:00+05:30,695.3499755859375,719.5999755859375,694.2000122070312,696.3499755859375,2149038,0.0,0.0
2024-10-03 10:15:00+05:30,696.5,697.2999877929688,690.3499755859375,694.4000244140625,373065,0.0,0.0
2024-10-03 11:15:00+05:30,694.75,702.6500244140625,693.5,700.2000122070312,361217,0.0,0.0
2024-10-03 12:15:00+05:30,700.0499877929688,702.8499755859375,698.9500122070312,702.25,324667,0.0,0.0
2024-10-03 13:15:00+05:30,702.2000122070312,702.5499877929688,695.2999877929688,696.3499755859375,396880,0.0,0.0
2024-10-03 14:15:00+05:30,696.2000122070312,699.9500122070312,694.0499877929688,698.2000122070312,600076,0.0,0.0
2024-10-03 15:15:00+05:30,698.4000244140625,700.0,695.3499755859375,699.7000122070312,375806,0.0,0.0
2024-10-04 09:15:00+05:30,699.5999755859375,699.9500122070312,691.7000122070312,697.9000244140625,0,0.0,0.0
2024-10-04 10:15:00+05:30,697.9000244140625,700.5499877929688,695.9000244140625,699.4500122070312,139387,0.0,0.0
2024-10-04 11:15:00+05:30,699.8499755859375,699.8499755859375,693.2000122070312,697.0,330551,0.0,0.0
2024-10-04 12:15:00+05:30,696.9500122070312,698.0,690.0,692.4000244140625,300275,0.0,0.0
2024-10-04 13:15:00+05:30,692.0999755859375,692.5499877929688,685.2999877929688,689.0999755859375,246228,0.0,0.0
2024-10-04 14:15:00+05:30,688.7999877929688,692.5,686.0499877929688,689.9500122070312,455920,0.0,0.0
2024-10-04 15:15:00+05:30,689.9500122070312,691.2000122070312,687.0999755859375,690.2000122070312,236794,0.0,0.0
2024-10-07 09:15:00+05:30,689.9500122070312,689.9500122070312,680.0,681.0,0,0.0,0.0
2024-10-07 10:15:00+05:30,680.7999877929688,680.7999877929688,674.0,680.0,519094,0.0,0.0
2024-10-07 11:15:00+05:30,679.8499755859375,683.9000244140625,675.0,678.5999755859375,232710,0.0,0.0
2024-10-07 12:15:00+05:30,678.6500244140625,681.0,677.1500244140625,680.2999877929688,105687,0.0,0.0
2024-10-07 13:15:00+05:30,680.4000244140625,683.3499755859375,678.3499755859375,682.0,216730,0.0,0.0
2024-10-07 14:15:00+05:30,682.0,682.3499755859375,675.5999755859375,678.0999755859375,443688,0.0,0.0
2024-10-07 15:15:00+05:30,678.25,682.3499755859375,678.0999755859375,682.3499755859375,137358,0.0,0.0
2024-10-08 09:15:00+05:30,678.2000122070312,688.9500122070312,678.2000122070312,688.1500244140625,0,0.0,0.0
2024-10-08 10:15:00+05:30,688.0499877929688,697.9000244140625,687.4000244140625,696.3499755859375,668981,0.0,0.0
2024-10-08 11:15:00+05:30,696.3499755859375,699.4500122070312,696.0499877929688,697.1500244140625,137027,0.0,0.0
2024-10-08 12:15:00+05:30,697.2999877929688,698.8499755859375,689.4000244140625,694.1500244140625,331944,0.0,0.0
2024-10-08 13:15:00+05:30,694.1500244140625,696.4000244140625,690.0,693.9000244140625,355027,0.0,0.0
2024-10-08 14:15:00+05:30,693.5,699.2000122070312,692.7000122070312,698.2999877929688,804097,0.0,0.0
2024-10-08 15:15:00+05:30,698.2999877929688,698.7999877929688,696.7000122070312,698.0,323526,0.0,0.0
2024-10-09 09:15:00+05:30,699.2000122070312,700.25,692.7000122070312,696.0499877929688,250725,0.0,0.0
2024-10-09 10:15:00+05:30,696.2000122070312,699.9000244140625,695.5,697.0499877929688,195094,0.0,0.0
2024-10-09 11:15:00+05:30,697.3499755859375,698.5499877929688,695.5999755859375,698.1500244140625,195020,0.0,0.0
2024-10-09 12:15:00+05:30,698.25,698.7999877929688,696.3499755859375,698.7000122070312,48044,0.0,0.0
2024-10-09 13:15:00+05:30,698.7000122070312,700.75,697.4000244140625,700.2000122070312,94096,0.0,0.0
2024-10-09 14:15:00+05:30,700.0,700.0,697.0499877929688,697.6500244140625,351710,0.0,0.0
2024-10-09 15:15:00+05:30,697.6500244140625,698.7000122070312,696.0999755859375,698.2000122070312,137490,0.0,0.0
2024-10-10 09:15:00+05:30,698.2000122070312,698.7999877929688,689.1500244140625,695.8499755859375,0,0.0,0.0
2024-10-10 10:15:00+05:30,695.8499755859375,696.25,688.0499877929688,689.8499755859375,70882,0.0,0.0
2024-10-10 11:15:00+05:30,690.2000122070312,691.7999877929688,688.25,688.5499877929688,52658,0.0,0.0
2024-10-10 12:15:00+05:30,688.9000244140625,690.7000122070312,685.7999877929688,687.5499877929688,71867,0.0,0.0
2024-10-10 13:15:00+05:30,687.5,687.5,684.2999877929688,685.6500244140625,44083,0.0,0.0
2024-10-10 14:15:00+05:30,686.0,687.25,685.0,685.75,57945,0.0,0.0
2024-10-10 15:15:00+05:30,685.6500244140625,687.0,683.3499755859375,686.5999755859375,72003,0.0,0.0
2024-10-11 09:15:00+05:30,686.0,689.4000244140625,681.8499755859375,685.2000122070312,0,0.0,0.0
2024-10-11 10:15:00+05:30,685.25,690.8499755859375,684.5999755859375,689.8499755859375,95679,0.0,0.0
2024-10-11 11:15:00+05:30,689.8499755859375,693.4000244140625,687.2999877929688,690.5999755859375,69876,0.0,0.0
2024-10-11 12:15:00+05:30,690.7000122070312,691.9000244140625,686.7999877929688,687.1500244140625,45663,0.0,0.0
2024-10-11 13:15:00+05:30,687.1500244140625,687.7000122070312,685.3499755859375,686.5,43568,0.0,0.0
2024-10-11 14:15:00+05:30,686.5499877929688,686.8499755859375,684.0,685.4500122070312,51436,0.0,0.0
2024-10-11 15:15:00+05:30,685.4000244140625,687.0,684.8499755859375,686.2000122070312,67466,0.0,0.0
2024-10-14 09:15:00+05:30,688.5,688.5,677.1500244140625,678.5499877929688,0,0.0,0.0
2024-10-14 10:15:00+05:30,678.25,680.9000244140625,674.3499755859375,680.2000122070312,99132,0.0,0.0
2024-10-14 11:15:00+05:30,679.7999877929688,684.25,679.3499755859375,683.5999755859375,45998,0.0,0.0
2024-10-14 12:15:00+05:30,683.5999755859375,686.8499755859375,683.0499877929688,685.0499877929688,63436,0.0,0.0
2024-10-14 13:15:00+05:30,685.0499877929688,688.75,684.0,687.0499877929688,38293,0.0,0.0
2024-10-14 14:15:00+05:30,686.9000244140625,690.4500122070312,686.75,689.9500122070312,102646,0.0,0.0
2024-10-14 15:15:00+05:30,689.4500122070312,689.9500122070312,687.7000122070312,689.3499755859375,78736,0.0,0.0
2024-10-15 09:15:00+05:30,688.0,690.2000122070312,680.75,681.2000122070312,0,0.0,0.0
2024-10-15 10:15:00+05:30,681.7000122070312,692.5,681.5499877929688,688.8499755859375,201973,0.0,0.0
2024-10-15 11:15:00+05:30,688.8499755859375,689.0,684.0999755859375,686.0,176261,0.0,0.0
2024-10-15 12:15:00+05:30,686.0,686.0,685.2000122070312,685.5499877929688,108993,0.0,0.0
2024-10-15 13:15:00+05:30,685.75,687.0,685.1500244140625,685.7999877929688,272834,0.0,0.0
2024-10-15 14:15:00+05:30,685.7999877929688,686.75,683.75,686.0499877929688,504068,0.0,0.0
2024-10-15 15:15:00+05:30,685.9500122070312,686.25,685.0,685.7000122070312,230974,0.0,0.0
2024-10-16 09:15:00+05:30,688.7999877929688,688.7999877929688,679.3499755859375,683.8499755859375,0,0.0,0.0
2024-10-16 10:15:00+05:30,683.8499755859375,685.5499877929688,679.0499877929688,681.25,529015,0.0,0.0
2024-10-16 11:15:00+05:30,681.5,681.5,678.0999755859375,678.9500122070312,115074,0.0,0.0
2024-10-16 12:15:00+05:30,678.75,684.9000244140625,678.4500122070312,683.0,625693,0.0,0.0
2024-10-16 13:15:00+05:30,682.8499755859375,684.0999755859375,678.0,680.1500244140625,985845,0.0,0.0
2024-10-16 14:15:00+05:30,680.1500244140625,680.2999877929688,677.0999755859375,679.7999877929688,247985,0.0,0.0
2024-10-16 15:15:00+05:30,679.7999877929688,680.0,677.2000122070312,677.2000122070312,256842,0.0,0.0
2024-10-17 09:15:00+05:30,681.0,681.0,666.7999877929688,670.2999877929688,0,0.0,0.0
2024-10-17 10:15:00+05:30,670.5,674.7000122070312,668.5499877929688,673.5499877929688,150191,0.0,0.0
2024-10-17 11:15:00+05:30,673.7000122070312,673.9000244140625,668.4000244140625,671.25,298251,0.0,0.0
2024-10-17 12:15:00+05:30,671.2000122070312,671.2000122070312,664.9000244140625,665.4000244140625,641311,0.0,0.0
2024-10-17 13:15:00+05:30,665.3499755859375,666.5,661.3499755859375,662.2999877929688,153611,0.0,0.0
2024-10-17 14:15:00+05:30,662.3499755859375,667.6500244140625,661.8499755859375,665.25,176145,0.0,0.0
2024-10-17 15:15:00+05:30,665.5999755859375,667.0,664.2000122070312,666.0999755859375,97599,0.0,0.0
2024-10-18 09:15:00+05:30,662.25,666.9500122070312,654.5999755859375,666.5,0,0.0,0.0
2024-10-18 10:15:00+05:30,666.7999877929688,673.5,665.25,668.7000122070312,438840,0.0,0.0
2024-10-18 11:15:00+05:30,668.9500122070312,672.4500122070312,668.0999755859375,671.5,265830,0.0,0.0
2024-10-18 12:15:00+05:30,671.4500122070312,671.9500122070312,669.0999755859375,669.8499755859375,250399,0.0,0.0
2024-10-18 13:15:00+05:30,670.0999755859375,671.0499877929688,669.0,669.6500244140625,174412,0.0,0.0
2024-10-18 14:15:00+05:30,669.25,671.2000122070312,668.1500244140625,669.5,242344,0.0,0.0
2024-10-18 15:15:00+05:30,669.75,671.0,667.4500122070312,668.5999755859375,179492,0.0,0.0
2024-10-21 09:15:00+05:30,665.6500244140625,665.6500244140625,658.5,662.75,0,0.0,0.0
2024-10-21 10:15:00+05:30,662.9000244140625,667.5,661.2999877929688,666.9500122070312,253011,0.0,0.0
2024-10-21 11:15:00+05:30,667.0,667.25,660.5999755859375,661.9500122070312,163612,0.0,0.0
2024-10-21 12:15:00+05:30,661.5999755859375,663.5499877929688,658.1500244140625,661.5,104611,0.0,0.0
2024-10-21 13:15:00+05:30,661.5,663.5499877929688,659.6500244140625,659.7000122070312,69064,0.0,0.0
2024-10-21 14:15:00+05:30,659.9000244140625,662.2000122070312,658.2999877929688,661.2999877929688,190342,0.0,0.0
2024-10-21 15:15:00+05:30,661.6500244140625,663.2999877929688,661.2999877929688,662.5999755859375,140603,0.0,0.0
2024-10-22 09:15:00+05:30,661.9500122070312,667.3499755859375,659.9500122070312,661.2000122070312,0,0.0,0.0
2024-10-22 10:15:00+05:30,661.2000122070312,664.8499755859375,660.0499877929688,661.7000122070312,173822,0.0,0.0
2024-10-22 11:15:00+05:30,661.9000244140625,664.6500244140625,659.6500244140625,660.2999877929688,191003,0.0,0.0
2024-10-22 12:15:00+05:30,660.2999877929688,662.0499877929688,659.3499755859375,661.3499755859375,162507,0.0,0.0
2024-10-22 13:15:00+05:30,661.5499877929688,662.0999755859375,659.1500244140625,660.4500122070312,123798,0.0,0.0
2024-10-22 14:15:00+05:30,660.4500122070312,661.0,655.4000244140625,655.5999755859375,263665,0.0,0.0
2024-10-22 15:15:00+05:30,655.6500244140625,659.5499877929688,655.6500244140625,659.4500122070312,112200,0.0,0.0
2024-10-23 09:15:00+05:30,659.5499877929688,662.6500244140625,649.6500244140625,660.0,0,0.0,0.0
2024-10-23 10:15:00+05:30,660.4000244140625,663.9000244140625,659.0999755859375,663.7999877929688,94971,0.0,0.0
2024-10-23 11:15:00+05:30,663.4500122070312,664.9500122070312,659.1500244140625,659.9500122070312,144246,0.0,0.0
2024-10-23 12:15:00+05:30,659.5,662.3499755859375,658.7000122070312,661.5499877929688,133718,0.0,0.0
