Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-08-27 12:15:00+05:30,95.91000366210938,96.01000213623047,95.69999694824219,95.76000213623047,1763209,0.0,0.0
2024-08-27 13:15:00+05:30,95.75,95.77999877929688,95.30000305175781,95.30999755859375,2876518,0.0,0.0
2024-08-27 14:15:00+05:30,95.30999755859375,95.36000061035156,94.80000305175781,95.04000091552734,5277735,0.0,0.0
2024-08-27 15:15:00+05:30,95.05000305175781,95.19000244140625,94.9000015258789,95.18000030517578,1919829,0.0,0.0
2024-08-28 09:15:00+05:30,95.5,95.5,94.75,94.9800033569336,5416695,0.0,0.0
2024-08-28 10:15:00+05:30,94.93000030517578,95.43000030517578,94.86000061035156,95.20999908447266,2192673,0.0,0.0
2024-08-28 11:15:00+05:30,95.22000122070312,95.44000244140625,95.0,95.11000061035156,1715043,0.0,0.0
2024-08-28 12:15:00+05:30,95.1500015258789,95.9000015258789,95.08000183105469,95.44999694824219,3396656,0.0,0.0
2024-08-28 13:15:00+05:30,95.44000244140625,95.47000122070312,95.04000091552734,95.20999908447266,1650895,0.0,0.0
2024-08-28 14:15:00+05:30,95.20999908447266,95.31999969482422,95.04000091552734,95.05999755859375,2737731,0.0,0.0
2024-08-28 15:15:00+05:30,95.05000305175781,95.11000061035156,95.0,95.05000305175781,2215340,0.0,0.0
2024-08-29 09:15:00+05:30,95.05000305175781,97.27999877929688,95.05000305175781,96.0199966430664,0,0.0,0.0
2024-08-29 10:15:00+05:30,96.02999877929688,96.13999938964844,95.30000305175781,95.61000061035156,3395684,0.0,0.0
2024-08-29 11:15:00+05:30,95.62000274658203,95.62999725341797,95.13999938964844,95.1500015258789,1769399,0.0,0.0
2024-08-29 12:15:00+05:30,95.1500015258789,95.44999694824219,95.0999984741211,95.38999938964844,1637357,0.0,0.0
2024-08-29 13:15:00+05:30,95.36000061035156,96.0999984741211,95.29000091552734,95.62000274658203,3745552,0.0,0.0
2024-08-29 14:15:00+05:30,95.62000274658203,95.66000366210938,94.86000061035156,95.0199966430664,5430946,0.0,0.0
2024-08-29 15:15:00+05:30,95.01000213623047,95.0999984741211,95.0,95.02999877929688,1914079,0.0,0.0
2024-08-30 09:15:00+05:30,95.48999786376953,95.55000305175781,94.8499984741211,95.0,0,0.0,0.0
2024-08-30 10:15:00+05:30,95.0,95.30000305175781,94.87000274658203,94.98999786376953,2142049,0.0,0.0
2024-08-30 11:15:00+05:30,94.98999786376953,95.04000091552734,94.6500015258789,94.69000244140625,1684157,0.0,0.0
2024-08-30 12:15:00+05:30,94.6500015258789,94.81999969482422,94.58000183105469,94.73999786376953,1062300,0.0,0.0
2024-08-30 13:15:00+05:30,94.73999786376953,94.87000274658203,94.62000274658203,94.7300033569336,1049142,0.0,0.0
2024-08-30 14:15:00+05:30,94.7300033569336,96.5,93.0999984741211,96.48999786376953,20147051,0.0,0.0
2024-08-30 15:15:00+05:30,96.48999786376953,97.69000244140625,96.25,97.0999984741211,10855570,0.0,0.0
2024-09-02 09:15:00+05:30,99.69999694824219,100.47000122070312,98.01000213623047,98.05000305175781,0,0.0,0.0
2024-09-02 10:15:00+05:30,98.05999755859375,98.25,97.69999694824219,97.9800033569336,6502660,0.0,0.0
2024-09-02 11:15:00+05:30,97.9800033569336,98.45999908447266,97.83999633789062,98.02999877929688,2889763,0.0,0.0
2024-09-02 12:15:00+05:30,98.0199966430664,98.02999877929688,97.5,97.80999755859375,2470076,0.0,0.0
2024-09-02 13:15:00+05:30,97.86000061035156,98.54000091552734,97.5999984741211,98.36000061035156,3956029,0.0,0.0
2024-09-02 14:15:00+05:30,98.38999938964844,99.0,97.5,97.8499984741211,7743994,0.0,0.0
2024-09-02 15:15:00+05:30,97.8499984741211,97.9000015258789,97.5,97.5999984741211,3306145,0.0,0.0
2024-09-03 09:15:00+05:30,98.0,98.25,97.31999969482422,98.19999694824219,0,0.0,0.0
2024-09-03 10:15:00+05:30,98.19999694824219,98.25,97.81999969482422,97.97000122070312,1706951,0.0,0.0
2024-09-03 11:15:00+05:30,97.93000030517578,98.55000305175781,97.93000030517578,98.3499984741211,2847196,0.0,0.0
2024-09-03 12:15:00+05:30,98.33999633789062,98.76000213623047,98.20999908447266,98.5999984741211,2276368,0.0,0.0
2024-09-03 13:15:00+05:30,98.61000061035156,98.73999786376953,98.3499984741211,98.66999816894531,2489944,0.0,0.0
2024-09-03 14:15:00+05:30,98.66000366210938,99.33999633789062,98.62000274658203,98.97000122070312,7025385,0.0,0.0
2024-09-03 15:15:00+05:30,98.97000122070312,99.30000305175781,98.83999633789062,98.87999725341797,3360050,0.0,0.0
2024-09-04 09:15:00+05:30,98.68000030517578,98.75,98.04000091552734,98.52999877929688,7249767,0.0,0.0
2024-09-04 10:15:00+05:30,98.5,98.56999969482422,98.0,98.4800033569336,2280511,0.0,0.0
2024-09-04 11:15:00+05:30,98.44999694824219,98.77999877929688,98.4000015258789,98.7300033569336,1604507,0.0,0.0
2024-09-04 12:15:00+05:30,98.77999877929688,99.19999694824219,98.4800033569336,99.05000305175781,2315853,0.0,0.0
2024-09-04 13:15:00+05:30,99.08999633789062,99.30000305175781,98.5199966430664,98.7699966430664,1824171,0.0,0.0
2024-09-04 14:15:00+05:30,98.77999877929688,98.94999694824219,98.48999786376953,98.80999755859375,2367309,0.0,0.0
2024-09-04 15:15:00+05:30,98.81999969482422,98.87999725341797,98.5,98.5999984741211,1769012,0.0,0.0
2024-09-05 09:15:00+05:30,98.88999938964844,98.88999938964844,98.01000213623047,98.01000213623047,0,0.0,0.0
2024-09-05 10:15:00+05:30,98.0199966430664,98.04000091552734,97.56999969482422,97.76000213623047,2099067,0.0,0.0
2024-09-05 11:15:00+05:30,97.70999908447266,98.45999908447266,97.6500015258789,98.25,2685787,0.0,0.0
2024-09-05 12:15:00+05:30,98.25,98.43000030517578,98.08999633789062,98.16999816894531,1204870,0.0,0.0
2024-09-05 13:15:00+05:30,98.16999816894531,98.37000274658203,98.1500015258789,98.2699966430664,1129607,0.0,0.0
2024-09-05 14:15:00+05:30,98.26000213623047,98.36000061035156,98.19999694824219,98.2699966430664,2879392,0.0,0.0
2024-09-05 15:15:00+05:30,98.27999877929688,98.30000305175781,98.0,98.25,1965745,0.0,0.0
2024-09-06 09:15:00+05:30,97.9000015258789,98.30999755859375,95.9000015258789,96.01000213623047,6536477,0.0,0.0
2024-09-06 10:15:00+05:30,96.02999877929688,96.19000244140625,95.70999908447266,95.70999908447266,3146546,0.0,0.0
2024-09-06 11:15:00+05:30,95.69000244140625,96.1500015258789,95.5,96.05000305175781,1477909,0.0,0.0
2024-09-06 12:15:00+05:30,96.05000305175781,96.1500015258789,95.94999694824219,96.08999633789062,1991123,0.0,0.0
2024-09-06 13:15:00+05:30,96.0999984741211,96.3499984741211,95.8499984741211,96.08000183105469,1380613,0.0,0.0
2024-09-06 14:15:00+05:30,96.06999969482422,96.4000015258789,95.80999755859375,96.0999984741211,3107058,0.0,0.0
2024-09-06 15:15:00+05:30,96.0999984741211,96.0999984741211,96.0,96.02999877929688,1859868,0.0,0.0
2024-09-09 09:15:00+05:30,95.80000305175781,95.87000274658203,93.83999633789062,94.20999908447266,0,0.0,0.0
2024-09-09 10:15:00+05:30,94.16000366210938,94.44999694824219,93.95999908447266,94.2300033569336,2246882,0.0,0.0
2024-09-09 11:15:00+05:30,94.22000122070312,94.25,94.0199966430664,94.12000274658203,1598409,0.0,0.0
2024-09-09 12:15:00+05:30,94.12000274658203,94.44000244140625,94.0999984741211,94.38999938964844,1588336,0.0,0.0
2024-09-09 13:15:00+05:30,94.3499984741211,95.19000244140625,94.06999969482422,94.66000366210938,4104961,0.0,0.0
2024-09-09 14:15:00+05:30,94.66999816894531,95.2699966430664,94.18000030517578,94.93000030517578,5174117,0.0,0.0
2024-09-09 15:15:00+05:30,94.9000015258789,94.9000015258789,94.69999694824219,94.79000091552734,1648112,0.0,0.0
2024-09-10 09:15:00+05:30,95.19999694824219,96.26000213623047,95.19999694824219,95.62000274658203,4633348,0.0,0.0
2024-09-10 10:15:00+05:30,95.56999969482422,95.72000122070312,95.30999755859375,95.52999877929688,1051171,0.0,0.0
2024-09-10 11:15:00+05:30,95.58999633789062,95.58999633789062,95.30000305175781,95.4000015258789,897601,0.0,0.0
2024-09-10 12:15:00+05:30,95.41000366210938,95.54000091552734,95.19999694824219,95.38999938964844,1037151,0.0,0.0
2024-09-10 13:15:00+05:30,95.4000015258789,95.79000091552734,95.30999755859375,95.44000244140625,1703832,0.0,0.0
2024-09-10 14:15:00+05:30,95.45999908447266,95.58000183105469,95.01000213623047,95.05000305175781,2280397,0.0,0.0
2024-09-10 15:15:00+05:30,95.05000305175781,95.08999633789062,94.87999725341797,94.9000015258789,1574198,0.0,0.0
2024-09-11 09:15:00+05:30,95.2300033569336,95.87000274658203,94.66999816894531,95.12000274658203,0,0.0,0.0
2024-09-11 10:15:00+05:30,95.1500015258789,95.30000305175781,95.02999877929688,95.23999786376953,838262,0.0,0.0
2024-09-11 11:15:00+05:30,95.18000030517578,95.2300033569336,95.01000213623047,95.08000183105469,566967,0.0,0.0
2024-09-11 12:15:00+05:30,95.0999984741211,95.25,94.72000122070312,94.79000091552734,1186403,0.0,0.0
2024-09-11 13:15:00+05:30,94.80000305175781,94.80000305175781,94.61000061035156,94.66000366210938,892470,0.0,0.0
2024-09-11 14:15:00+05:30,94.66999816894531,94.80000305175781,94.18000030517578,94.4000015258789,3021309,0.0,0.0
2024-09-11 15:15:00+05:30,94.36000061035156,94.5,94.19000244140625,94.25,1688862,0.0,0.0
2024-09-12 09:15:00+05:30,95.5,95.9000015258789,95.01000213623047,95.66999816894531,5622434,0.0,0.0
2024-09-12 10:15:00+05:30,95.66000366210938,95.69999694824219,95.08000183105469,95.08999633789062,1766836,0.0,0.0
2024-09-12 11:15:00+05:30,95.13999938964844,95.16999816894531,94.68000030517578,95.05999755859375,1555037,0.0,0.0
2024-09-12 12:15:00+05:30,95.05999755859375,95.37000274658203,95.05999755859375,95.23999786376953,1132663,0.0,0.0
2024-09-12 13:15:00+05:30,95.23999786376953,95.4000015258789,95.22000122070312,95.30000305175781,852698,0.0,0.0
2024-09-12 14:15:00+05:30,95.30000305175781,95.86000061035156,95.2300033569336,95.2300033569336,4337384,0.0,0.0
2024-09-12 15:15:00+05:30,95.27999877929688,95.37000274658203,95.05999755859375,95.25,1680450,0.0,0.0
2024-09-13 09:15:00+05:30,95.56999969482422,96.48999786376953,95.25,95.91999816894531,0,0.0,0.0
2024-09-13 10:15:00+05:30,95.88999938964844,96.0,95.62000274658203,95.7699966430664,1021570,0.0,0.0
2024-09-13 11:15:00+05:30,95.7300033569336,95.80000305175781,95.61000061035156,95.69000244140625,645219,0.0,0.0
2024-09-13 12:15:00+05:30,95.69000244140625,95.81999969482422,95.38999938964844,95.47000122070312,775282,0.0,0.0
2024-09-13 13:15:00+05:30,95.45999908447266,95.52999877929688,95.05000305175781,95.08999633789062,1187058,0.0,0.0
2024-09-13 14:15:00+05:30,95.06999969482422,95.0999984741211,94.01000213623047,94.30000305175781,4871164,0.0,0.0
2024-09-13 15:15:00+05:30,94.30999755859375,94.5,94.1500015258789,94.47000122070312,2069758,0.0,0.0
2024-09-16 09:15:00+05:30,94.73999786376953,96.54000091552734,94.62000274658203,96.48999786376953,0,0.0,0.0
2024-09-16 10:15:00+05:30,96.48999786376953,96.9800033569336,95.6500015258789,95.9000015258789,4804994,0.0,0.0
2024-09-16 11:15:00+05:30,95.88999938964844,96.22000122070312,95.66000366210938,96.0,2221067,0.0,0.0
2024-09-16 12:15:00+05:30,96.02999877929688,96.69999694824219,95.98999786376953,96.54000091552734,2017033,0.0,0.0
2024-09-16 13:15:00+05:30,96.5199966430664,96.6500015258789,96.31999969482422,96.52999877929688,1260551,0.0,0.0
2024-09-16 14:15:00+05:30,96.51000213623047,96.55999755859375,95.87000274658203,96.08999633789062,2260798,0.0,0.0
2024-09-16 15:15:00+05:30,96.05999755859375,96.37000274658203,96.05999755859375,96.27999877929688,1349663,0.0,0.0
2024-09-17 09:15:00+05:30,96.38999938964844,96.38999938964844,95.19000244140625,95.2300033569336,0,0.0,0.0
2024-09-17 10:15:00+05:30,95.26000213623047,95.79000091552734,95.18000030517578,95.69999694824219,1478993,0.0,0.0
2024-09-17 11:15:00+05:30,95.69999694824219,95.94999694824219,95.4000015258789,95.56999969482422,1342931,0.0,0.0
2024-09-17 12:15:00+05:30,95.58999633789062,95.7300033569336,95.44999694824219,95.56999969482422,854813,0.0,0.0
2024-09-17 13:15:00+05:30,95.55999755859375,95.79000091552734,95.44999694824219,95.63999938964844,817713,0.0,0.0
2024-09-17 14:15:00+05:30,95.63999938964844,95.63999938964844,95.2699966430664,95.48999786376953,1703421,0.0,0.0
2024-09-17 15:15:00+05:30,95.48999786376953,95.55999755859375,95.44999694824219,95.5,900697,0.0,0.0
2024-09-18 09:15:00+05:30,95.23999786376953,95.94999694824219,95.12000274658203,95.20999908447266,0,0.0,0.0
2024-09-18 10:15:00+05:30,95.20999908447266,95.25,94.8499984741211,94.97000122070312,1294746,0.0,0.0
2024-09-18 11:15:00+05:30,94.94999694824219,95.05999755859375,94.83999633789062,94.91999816894531,742483,0.0,0.0
2024-09-18 12:15:00+05:30,94.88999938964844,94.94000244140625,94.51000213623047,94.51000213623047,914397,0.0,0.0
2024-09-18 13:15:00+05:30,94.51000213623047,94.75,94.41000366210938,94.54000091552734,967379,0.0,0.0
2024-09-18 14:15:00+05:30,94.54000091552734,94.6500015258789,94.37000274658203,94.41999816894531,1529665,0.0,0.0
2024-09-18 15:15:00+05:30,94.44000244140625,94.48999786376953,94.13999938964844,94.3499984741211,1070642,0.0,0.0
2024-09-19 09:15:00+05:30,95.0,95.19000244140625,92.93000030517578,93.04000091552734,4296602,0.0,0.0
2024-09-19 10:15:00+05:30,92.94999694824219,93.05999755859375,92.62000274658203,92.69999694824219,2213489,0.0,0.0
2024-09-19 11:15:00+05:30,92.69999694824219,92.75,91.45999908447266,92.05000305175781,4943423,0.0,0.0
2024-09-19 12:15:00+05:30,92.0199966430664,92.55000305175781,91.91000366210938,91.91000366210938,1823158,0.0,0.0
2024-09-19 13:15:00+05:30,91.91000366210938,92.44999694824219,91.91000366210938,91.95999908447266,1651481,0.0,0.0
2024-09-19 14:15:00+05:30,92.0,92.18000030517578,91.61000061035156,92.06999969482422,3183143,0.0,0.0
2024-09-19 15:15:00+05:30,92.08999633789062,93.08000183105469,92.06999969482422,92.88999938964844,2354542,0.0,0.0
2024-09-20 09:15:00+05:30,92.66999816894531,93.13999938964844,92.30000305175781,92.7300033569336,0,0.0,0.0
2024-09-20 10:15:00+05:30,92.7300033569336,93.66999816894531,92.7300033569336,93.27999877929688,2013465,0.0,0.0
2024-09-20 11:15:00+05:30,93.22000122070312,93.58000183105469,93.16000366210938,93.25,1309745,0.0,0.0
2024-09-20 12:15:00+05:30,93.25,93.31999969482422,93.0,93.0,2529921,0.0,0.0
2024-09-20 13:15:00+05:30,93.01000213623047,93.05000305175781,92.13999938964844,92.18000030517578,2534044,0.0,0.0
2024-09-20 14:15:00+05:30,92.23999786376953,95.1500015258789,91.80000305175781,95.1500015258789,10475780,0.0,0.0
2024-09-20 15:15:00+05:30,95.18000030517578,96.19999694824219,93.81999969482422,94.19999694824219,8427968,0.0,0.0
2024-09-23 09:15:00+05:30,94.55000305175781,94.5999984741211,93.94000244140625,94.0999984741211,0,0.0,0.0
2024-09-23 10:15:00+05:30,94.11000061035156,94.80000305175781,93.94999694824219,94.48999786376953,9520314,0.0,0.0
2024-09-23 11:15:00+05:30,94.48999786376953,94.6500015258789,93.94999694824219,94.0999984741211,6429446,0.0,0.0
2024-09-23 12:15:00+05:30,94.0999984741211,94.13999938964844,93.86000061035156,93.9800033569336,2104779,0.0,0.0
2024-09-23 13:15:00+05:30,93.95999908447266,94.1500015258789,93.8499984741211,94.1500015258789,1996091,0.0,0.0
2024-09-23 14:15:00+05:30,94.18000030517578,94.5199966430664,93.9800033569336,94.25,4169811,0.0,0.0
2024-09-23 15:15:00+05:30,94.25,94.30000305175781,94.04000091552734,94.08000183105469,1724516,0.0,0.0
2024-09-24 09:15:00+05:30,94.22000122070312,94.30000305175781,93.69999694824219,93.88999938964844,3623967,0.0,0.0
2024-09-24 10:15:00+05:30,93.88999938964844,93.98999786376953,93.6500015258789,93.77999877929688,1420981,0.0,0.0
2024-09-24 11:15:00+05:30,93.7699966430664,93.9000015258789,93.33000183105469,93.44000244140625,1723278,0.0,0.0
2024-09-24 12:15:00+05:30,93.44000244140625,93.8499984741211,93.33999633789062,93.5,8456611,0.0,0.0
2024-09-24 13:15:00+05:30,93.5,93.5,93.44000244140625,93.5,1953619,0.0,0.0
2024-09-24 14:15:00+05:30,93.5,93.5,93.31999969482422,93.44000244140625,3895924,0.0,0.0
2024-09-24 15:15:00+05:30,93.4800033569336,93.5,93.3499984741211,93.47000122070312,1615100,0.0,0.0
2024-09-25 09:15:00+05:30,93.77999877929688,94.0199966430664,92.80999755859375,92.87000274658203,0,0.0,0.0
2024-09-25 10:15:00+05:30,92.87000274658203,93.11000061035156,92.30999755859375,92.55000305175781,4118926,0.0,0.0
2024-09-25 11:15:00+05:30,92.55999755859375,93.08999633789062,92.41000366210938,92.91000366210938,3182961,0.0,0.0
2024-09-25 12:15:00+05:30,92.91000366210938,93.08000183105469,92.69999694824219,92.98999786376953,4127008,0.0,0.0
2024-09-25 13:15:00+05:30,93.0,93.0,92.87000274658203,93.0,1535475,0.0,0.0
2024-09-25 14:15:00+05:30,93.0,93.0,92.7300033569336,92.91000366210938,2816634,0.0,0.0
2024-09-25 15:15:00+05:30,92.9000015258789,92.98999786376953,92.5,92.6500015258789,1431203,0.0,0.0
2024-09-26 09:15:00+05:30,92.95999908447266,93.0199966430664,92.22000122070312,92.45999908447266,0,0.0,0.0
2024-09-26 10:15:00+05:30,92.44999694824219,92.69999694824219,92.30999755859375,92.58999633789062,1849578,0.0,0.0
2024-09-26 11:15:00+05:30,92.5999984741211,92.68000030517578,92.31999969482422,92.44000244140625,4305602,0.0,0.0
2024-09-26 12:15:00+05:30,92.44000244140625,92.48999786376953,92.3499984741211,92.4000015258789,1302502,0.0,0.0
2024-09-26 13:15:00+05:30,92.41000366210938,92.47000122070312,92.19999694824219,92.3499984741211,1178245,0.0,0.0
2024-09-26 14:15:00+05:30,92.3499984741211,93.48999786376953,92.27999877929688,93.37000274658203,3264559,0.0,0.0
2024-09-26 15:15:00+05:30,93.37999725341797,93.8499984741211,93.16999816894531,93.41000366210938,2378925,0.0,0.0
2024-09-27 09:15:00+05:30,93.58000183105469,94.4800033569336,93.26000213623047,94.33000183105469,0,0.0,0.0
2024-09-27 10:15:00+05:30,94.3499984741211,94.7300033569336,94.26000213623047,94.44999694824219,3327881,0.0,0.0
2024-09-27 11:15:00+05:30,94.4800033569336,94.54000091552734,93.86000061035156,94.05000305175781,2875617,0.0,0.0
2024-09-27 12:15:00+05:30,94.05000305175781,94.80000305175781,94.02999877929688,94.43000030517578,3724710,0.0,0.0
2024-09-27 13:15:00+05:30,94.44000244140625,94.4800033569336,93.75,93.91000366210938,3167876,0.0,0.0
2024-09-27 14:15:00+05:30,93.91999816894531,95.98999786376953,93.9000015258789,95.77999877929688,24214421,0.0,0.0
2024-09-27 15:15:00+05:30,95.80999755859375,95.80999755859375,94.12000274658203,94.4000015258789,15287756,0.0,0.0
2024-09-30 09:15:00+05:30,95.27999877929688,95.83000183105469,94.44999694824219,95.63999938964844,0,0.0,0.0
2024-09-30 10:15:00+05:30,95.61000061035156,96.1500015258789,94.9000015258789,95.08999633789062,3664085,0.0,0.0
2024-09-30 11:15:00+05:30,95.16999816894531,95.58000183105469,94.83000183105469,95.05999755859375,2994245,0.0,0.0
2024-09-30 12:15:00+05:30,95.08000183105469,95.69999694824219,95.0,95.0199966430664,2879735,0.0,0.0
2024-09-30 13:15:00+05:30,95.0199966430664,95.0999984741211,94.41000366210938,94.56999969482422,3826118,0.0,0.0
2024-09-30 14:15:00+05:30,94.5,95.22000122070312,94.44999694824219,95.05000305175781,4770418,0.0,0.0
2024-09-30 15:15:00+05:30,95.0999984741211,95.0999984741211,94.5999984741211,94.77999877929688,2563593,0.0,0.0
2024-10-01 09:15:00+05:30,95.25,95.55000305175781,94.87999725341797,95.0199966430664,3845218,0.0,0.0
2024-10-01 10:15:00+05:30,94.91999816894531,95.08000183105469,94.5999984741211,95.0,2061101,0.0,0.0
2024-10-01 11:15:00+05:30,95.0,95.19000244140625,94.94000244140625,95.01000213623047,1332035,0.0,0.0
2024-10-01 12:15:00+05:30,95.01000213623047,95.19999694824219,95.0,95.19999694824219,1917815,0.0,0.0
2024-10-01 13:15:00+05:30,95.19000244140625,95.36000061035156,95.0999984741211,95.18000030517578,1871424,0.0,0.0
2024-10-01 14:15:00+05:30,95.19000244140625,95.27999877929688,94.97000122070312,95.02999877929688,2213067,0.0,0.0
2024-10-01 15:15:00+05:30,95.0,95.19000244140625,94.91999816894531,95.05000305175781,1356343,0.0,0.0
2024-10-03 09:15:00+05:30,93.19000244140625,94.30000305175781,93.19000244140625,93.66000366210938,0,0.0,0.0
2024-10-03 10:15:00+05:30,93.66000366210938,93.88999938964844,93.51000213623047,93.81999969482422,1177011,0.0,0.0
2024-10-03 11:15:00+05:30,93.83000183105469,94.13999938964844,93.43000030517578,94.05000305175781,2414162,0.0,0.0
2024-10-03 12:15:00+05:30,94.08000183105469,94.12999725341797,93.62999725341797,93.79000091552734,2791570,0.0,0.0
2024-10-03 13:15:00+05:30,93.75,93.80000305175781,93.16999816894531,93.25,2955650,0.0,0.0
2024-10-03 14:15:00+05:30,93.25,93.33999633789062,92.8499984741211,92.94000244140625,4403182,0.0,0.0
2024-10-03 15:15:00+05:30,92.94000244140625,93.0999984741211,92.80000305175781,93.05999755859375,1555315,0.0,0.0
2024-10-04 09:15:00+05:30,92.94000244140625,93.36000061035156,91.0999984741211,92.97000122070312,0,0.0,0.0
2024-10-04 10:15:00+05:30,92.91999816894531,93.30000305175781,92.56999969482422,93.12999725341797,1573447,0.0,0.0
2024-10-04 11:15:00+05:30,93.11000061035156,93.18000030517578,92.83999633789062,93.01000213623047,937173,0.0,0.0
2024-10-04 12:15:00+05:30,93.06999969482422,93.13999938964844,92.51000213623047,92.80000305175781,1696736,0.0,0.0
2024-10-04 13:15:00+05:30,92.77999877929688,93.12000274658203,92.5199966430664,93.0,1564848,0.0,0.0
2024-10-04 14:15:00+05:30,93.05000305175781,93.25,92.76000213623047,93.2300033569336,2290061,0.0,0.0
2024-10-04 15:15:00+05:30,93.25,93.4000015258789,93.08000183105469,93.08000183105469,1565585,0.0,0.0
2024-10-07 09:15:00+05:30,93.0999984741211,93.13999938964844,90.44999694824219,90.5999984741211,0,0.0,0.0
2024-10-07 10:15:00+05:30,90.55000305175781,90.55000305175781,87.77999877929688,89.25,7885947,0.0,0.0
2024-10-07 11:15:00+05:30,89.2300033569336,90.37999725341797,89.20999908447266,90.19999694824219,6074081,0.0,0.0
2024-10-07 12:15:00+05:30,90.18000030517578,90.18000030517578,89.38999938964844,89.61000061035156,3309900,0.0,0.0
2024-10-07 13:15:00+05:30,89.61000061035156,90.36000061035156,89.5199966430664,90.19999694824219,3095328,0.0,0.0
2024-10-07 14:15:00+05:30,90.20999908447266,90.58000183105469,90.1500015258789,90.56999969482422,4435099,0.0,0.0
2024-10-07 15:15:00+05:30,90.58000183105469,90.58000183105469,90.44999694824219,90.5,2136347,0.0,0.0
2024-10-08 09:15:00+05:30,89.5999984741211,90.56999969482422,87.80000305175781,89.56999969482422,6895406,0.0,0.0
2024-10-08 10:15:00+05:30,89.55999755859375,90.62000274658203,89.45999908447266,90.61000061035156,2623112,0.0,0.0
2024-10-08 11:15:00+05:30,90.61000061035156,91.58000183105469,90.41999816894531,90.94000244140625,3584419,0.0,0.0
2024-10-08 12:15:00+05:30,90.91999816894531,91.19999694824219,90.4000015258789,90.4800033569336,1939167,0.0,0.0
2024-10-08 13:15:00+05:30,90.4800033569336,90.83000183105469,90.31999969482422,90.5,1714081,0.0,0.0
2024-10-08 14:15:00+05:30,90.48999786376953,90.73999786376953,90.27999877929688,90.47000122070312,3031811,0.0,0.0
2024-10-08 15:15:00+05:30,90.47000122070312,91.0,90.47000122070312,90.9800033569336,1944295,0.0,0.0
2024-10-09 09:15:00+05:30,91.58999633789062,93.13999938964844,90.93000030517578,92.86000061035156,5264480,0.0,0.0
2024-10-09 10:15:00+05:30,92.86000061035156,92.9800033569336,92.58000183105469,92.80000305175781,1628992,0.0,0.0
2024-10-09 11:15:00+05:30,92.80000305175781,92.97000122070312,90.8499984741211,91.3499984741211,23099465,0.0,0.0
2024-10-09 12:15:00+05:30,91.3499984741211,91.94000244140625,91.30000305175781,91.8499984741211,1769770,0.0,0.0
2024-10-09 13:15:00+05:30,91.8499984741211,92.05000305175781,91.80999755859375,91.94000244140625,1416405,0.0,0.0
2024-10-09 14:15:00+05:30,91.93000030517578,92.5199966430664,91.63999938964844,92.0,3537708,0.0,0.0
2024-10-09 15:15:00+05:30,92.0199966430664,92.63999938964844,91.97000122070312,92.0999984741211,1604932,0.0,0.0
2024-10-10 09:15:00+05:30,92.66999816894531,92.9000015258789,91.5999984741211,92.20999908447266,0,0.0,0.0
2024-10-10 10:15:00+05:30,92.20999908447266,92.30000305175781,91.26000213623047,91.30999755859375,2097342,0.0,0.0
2024-10-10 11:15:00+05:30,91.31999969482422,91.69999694824219,91.0999984741211,91.22000122070312,2266935,0.0,0.0
2024-10-10 12:15:00+05:30,91.20999908447266,91.69999694824219,91.12000274658203,91.4000015258789,1758513,0.0,0.0
2024-10-10 13:15:00+05:30,91.38999938964844,91.66999816894531,91.05000305175781,91.19999694824219,2401406,0.0,0.0
2024-10-10 14:15:00+05:30,91.19999694824219,91.26000213623047,91.0,91.0199966430664,1832460,0.0,0.0
2024-10-10 15:15:00+05:30,91.01000213623047,91.0199966430664,90.51000213623047,90.69000244140625,1779140,0.0,0.0
2024-10-11 09:15:00+05:30,90.58999633789062,91.25,90.0199966430664,91.0,0,0.0,0.0
2024-10-11 10:15:00+05:30,91.0,91.0,90.37000274658203,90.54000091552734,1202211,0.0,0.0
2024-10-11 11:15:00+05:30,90.52999877929688,90.58999633789062,90.25,90.41000366210938,801313,0.0,0.0
2024-10-11 12:15:00+05:30,90.41999816894531,90.6500015258789,90.41000366210938,90.5199966430664,564565,0.0,0.0
2024-10-11 13:15:00+05:30,90.56999969482422,90.66999816894531,90.37000274658203,90.5,613535,0.0,0.0
2024-10-11 14:15:00+05:30,90.51000213623047,91.23999786376953,90.44999694824219,90.95999908447266,3437690,0.0,0.0
2024-10-11 15:15:00+05:30,91.0,91.0999984741211,90.75,90.94999694824219,1225279,0.0,0.0
2024-10-14 09:15:00+05:30,91.27999877929688,91.61000061035156,90.97000122070312,91.13999938964844,0,0.0,0.0
2024-10-14 10:15:00+05:30,91.13999938964844,91.13999938964844,90.8499984741211,90.91999816894531,1031949,0.0,0.0
2024-10-14 11:15:00+05:30,90.91000366210938,91.05000305175781,90.76000213623047,90.91000366210938,723819,0.0,0.0
2024-10-14 12:15:00+05:30,90.94000244140625,91.13999938964844,90.80000305175781,91.0199966430664,857451,0.0,0.0
2024-10-14 13:15:00+05:30,91.04000091552734,91.1500015258789,90.9000015258789,91.04000091552734,1014333,0.0,0.0
2024-10-14 14:15:00+05:30,91.04000091552734,91.2300033569336,91.0,91.02999877929688,1368000,0.0,0.0
2024-10-14 15:15:00+05:30,91.05000305175781,91.19999694824219,91.0,91.05000305175781,752900,0.0,0.0
2024-10-15 09:15:00+05:30,91.05000305175781,91.80000305175781,90.2300033569336,90.33000183105469,0,0.0,0.0
